epoch,train_loss,val_loss,val_acc
0.0,2.3082773593266803,2.30302716696516,0.11208333333333333
1.0,2.3021021010080975,2.3026046080792204,0.10791666666666666
2.0,2.3019881560007733,2.3028582651564418,0.11
3.0,2.302037958145142,2.3030595424327442,0.11441666666666667
4.0,2.3025419441858928,2.3024613032949732,0.11091666666666666
5.0,2.3022211996714272,2.302560013659457,0.11166666666666666
6.0,2.3017063544591267,2.3027932326844396,0.1115
7.0,2.3017399323781333,2.302126780469367,0.10883333333333334
8.0,2.301798172632853,2.3022290759898247,0.10941666666666666
9.0,2.302175986289978,2.3022420558523624,0.11241666666666666
10.0,2.3019943742752074,2.302469886363821,0.11225
11.0,2.3019977989196776,2.3027782972822797,0.11183333333333334
12.0,2.3019803533554075,2.302960933522975,0.11083333333333334
13.0,2.3019879563649495,2.30381267882408,0.11108333333333334
14.0,2.3018745737075808,2.3021837549006685,0.11358333333333333
15.0,2.3015939881006875,2.301410241329924,0.11316666666666667
16.0,2.305182432492574,2.3108534102744245,0.10425
17.0,2.302866983413696,2.301615523531082,0.12
18.0,2.3004267450968423,2.3007914018123707,0.119
19.0,2.3001578489939374,2.3017562881429146,0.11816666666666667
20.0,2.300440372467041,2.300978130482613,0.116
21.0,2.299747371037801,2.300382874113448,0.11916666666666667
22.0,2.301039014816284,2.3005264667754477,0.12541666666666668
23.0,2.299843132654826,2.300663316503484,0.12133333333333333
24.0,2.2999171568552654,2.301346775065077,0.10916666666666666
