epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3036465984980263,2.3012344596233776,0.11166666666666666,0.0
1.0,2.301571201324463,2.2941926261211965,0.1385,0.0
2.0,2.2437867426872256,1.9258678415988355,0.3485,0.0
3.0,1.1799247530698775,0.7338990502535029,0.7856666666666666,0.0
4.0,0.5722858024835586,0.4850583869092008,0.8639166666666667,0.0
5.0,0.4143985315362612,0.3790456511555834,0.8935833333333333,0.0
6.0,0.33643656729658444,0.33165502730519214,0.9058333333333334,0.0
7.0,0.29494612901409467,0.29849229883798895,0.913,0.0
8.0,0.2653713208933671,0.27426937313631494,0.92125,0.0
9.0,0.24153644096851348,0.25329720692590196,0.9271666666666667,0.0
10.0,0.22630833951135476,0.24560332872924653,0.92975,0.0
11.0,0.21873742507398128,0.23859642081438226,0.9305833333333333,0.0
12.0,0.21140020973980428,0.2315768673223384,0.9333333333333333,0.0
13.0,0.20394343098004658,0.2226219926465382,0.936,0.0
14.0,0.1977740790694952,0.21672710431541534,0.9363333333333334,0.0
15.0,0.1921013937642177,0.21228095629510094,0.9376666666666666,0.0
16.0,0.186357996498545,0.20663859820033006,0.9401666666666667,0.0
17.0,0.18055895858506363,0.2013082748199714,0.9428333333333333,0.0
18.0,0.1749055375084281,0.19764643237787358,0.94175,0.0
19.0,0.17035419323047002,0.19195974883722497,0.9435,0.0
20.0,0.16588358442485332,0.1905744925062073,0.9448333333333333,0.0
21.0,0.1642822007164359,0.18839524860711807,0.94475,0.0
22.0,0.1624068570335706,0.18834107305775297,0.9444166666666667,0.0
23.0,0.16023787822326024,0.18621987702840187,0.9455833333333333,0.0
24.0,0.15873399596909682,0.18477152440538433,0.9461666666666667,0.9493
