epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.9964064261118573,3.1809773229538125,0.10383333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.8838361911773682,2.6931394097652843,0.09625,0.0,-1.0,-1.0,-1.0
2.0,2.9031201480229694,2.517100695599901,0.09791666666666667,0.0,-1.0,-1.0,-1.0
3.0,2.913736882209778,2.8937946786271764,0.09875,0.0,-1.0,-1.0,-1.0
4.0,2.9326509879430134,2.580837519879037,0.09483333333333334,0.0,-1.0,-1.0,-1.0
5.0,2.9257523333231608,2.9201214212052364,0.09991666666666667,0.0,-1.0,-1.0,-1.0
6.0,2.9510055220921836,2.69266795604787,0.10158333333333333,0.0,-1.0,-1.0,-1.0
7.0,2.9448874270121257,2.727949879270919,0.09308333333333334,0.0,-1.0,-1.0,-1.0
8.0,2.905429769515991,3.160875414280181,0.09391666666666666,0.0,-1.0,-1.0,-1.0
9.0,2.935879369099935,2.7193170709812895,0.11033333333333334,0.0,-1.0,-1.0,-1.0
10.0,2.7746749731699625,2.6554860789725123,0.10541666666666667,0.0,-1.0,-1.0,-1.0
11.0,2.7529326734542847,2.786012868931953,0.09925,0.0,-1.0,-1.0,-1.0
12.0,2.7401405913035073,2.6801190388963576,0.09933333333333333,0.0,-1.0,-1.0,-1.0
13.0,2.7494229221343995,2.8142642632443855,0.10008333333333333,0.0,-1.0,-1.0,-1.0
14.0,2.73707719484965,2.57188625919058,0.09616666666666666,0.0,-1.0,-1.0,-1.0
15.0,2.7916638650894163,2.9711541000832904,0.104,0.0,-1.0,-1.0,-1.0
16.0,2.7628628225326537,2.6207644115103053,0.10191666666666667,0.0,-1.0,-1.0,-1.0
17.0,2.7647363278071087,2.7674440678129804,0.10175,0.0,-1.0,-1.0,-1.0
18.0,2.720781339963277,2.7889130255009267,0.10308333333333333,0.0,-1.0,-1.0,-1.0
19.0,2.7633235425949096,2.4924560265338167,0.10633333333333334,0.0,-1.0,-1.0,-1.0
20.0,2.6777542978922524,2.6056938830842364,0.10925,0.0,-1.0,-1.0,-1.0
21.0,2.680119497299194,2.6195565246521157,0.09491666666666666,0.0,-1.0,-1.0,-1.0
22.0,2.692631811777751,2.5214347319400057,0.10783333333333334,0.0,-1.0,-1.0,-1.0
23.0,2.6556102905273438,2.921082265833591,0.10158333333333333,0.0,-1.0,-1.0,-1.0
24.0,2.663827412923177,2.5347873150034155,0.11725,0.1075,-1.0,-1.0,-1.0
