epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,3.4515244522094726,2.437528895570877,0.09983333333333333,0.0,111624.0,42353.0,69271.0
1.0,2.57449760278066,2.441706114626945,0.10033333333333333,0.0,146228.0,55564.0,90664.0
2.0,2.627198859850566,2.4066125623723296,0.0935,0.0,187353.0,71198.0,116155.0
3.0,2.4637544418970743,2.3373482798008207,0.11191666666666666,0.0,209016.0,79476.0,129540.0
4.0,2.647197971343994,2.462059794588292,0.11041666666666666,0.0,251952.0,95854.0,156098.0
5.0,2.6625938479105633,2.693151314207848,0.10508333333333333,0.0,295968.0,112700.0,183268.0
6.0,2.7335040966669717,2.3645130712935267,0.10775,0.0,346582.0,131921.0,214661.0
7.0,2.4915014791488646,2.4660945902479456,0.09683333333333333,0.0,372449.0,141795.0,230654.0
8.0,2.5297008301417034,2.319907549847948,0.11316666666666667,0.0,402524.0,153262.0,249262.0
9.0,2.5985821663538613,2.326081060348673,0.11383333333333333,0.0,439443.0,167342.0,272101.0
10.0,2.321282391866048,2.313552464576478,0.11491666666666667,0.0,441029.0,167943.0,273086.0
11.0,2.314765340805054,2.321293943739952,0.11683333333333333,0.0,442906.0,168633.0,274273.0
12.0,2.3071341400146483,2.2947277972038758,0.13008333333333333,0.0,444599.0,169272.0,275327.0
13.0,2.3010495637257895,2.2959156188559025,0.12858333333333333,0.0,446190.0,169865.0,276325.0
14.0,2.2985502729415894,2.294208024410491,0.12558333333333332,0.0,448065.0,170602.0,277463.0
15.0,2.293565384864807,2.290243536867994,0.12916666666666668,0.0,449955.0,171314.0,278641.0
16.0,2.29093914381663,2.295908529707726,0.13808333333333334,0.0,451598.0,171957.0,279641.0
17.0,2.2837938130696616,2.328514348953328,0.13825,0.0,453016.0,172496.0,280520.0
18.0,2.2842871344884235,2.278428964158322,0.1415,0.0,454724.0,173128.0,281596.0
19.0,2.280424540201823,2.2725917189679246,0.15225,0.0,456395.0,173761.0,282634.0
20.0,2.2724473266601564,2.2673000896230655,0.15683333333333332,0.0,456737.0,173921.0,282816.0
21.0,2.2708559923171996,2.271819405099179,0.15733333333333333,0.0,457237.0,174110.0,283127.0
22.0,2.268285446802775,2.271940361946187,0.14916666666666667,0.0,457698.0,174317.0,283381.0
23.0,2.264646566708883,2.2640541728506696,0.15158333333333332,0.0,458153.0,174473.0,283680.0
24.0,2.261181246439616,2.2618737728037734,0.16033333333333333,0.1631,458651.0,174666.0,283985.0
