epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,3.2515196777979534,2.3729075510451136,0.10266666666666667,0.0,26425.0,12891.0,13534.0
1.0,2.373367297808329,2.298815478669836,0.127,0.0,30602.0,14971.0,15631.0
2.0,2.38171365515391,2.3427033538513995,0.12591666666666668,0.0,35680.0,17535.0,18145.0
3.0,2.330262933731079,2.307713492119566,0.11958333333333333,0.0,38752.0,19050.0,19702.0
4.0,2.2998929697672525,2.264750989193612,0.14491666666666667,0.0,41176.0,20257.0,20919.0
5.0,2.2900804716746013,2.2684655887015324,0.16408333333333333,0.0,43506.0,21436.0,22070.0
6.0,2.2797084929148355,2.248358091141315,0.16891666666666666,0.0,45927.0,22666.0,23261.0
7.0,2.2588054078420003,2.246400153383296,0.15258333333333332,0.0,47398.0,23363.0,24035.0
8.0,2.265493056297302,2.2399791770793023,0.17966666666666667,0.0,49344.0,24335.0,25009.0
9.0,2.2510294631322223,2.427182895071963,0.14233333333333334,0.0,50953.0,25185.0,25768.0
10.0,2.237383912404378,2.2282343227812587,0.1915,0.0,51368.0,25350.0,26018.0
11.0,2.226975177447001,2.222986121126946,0.19525,0.0,51718.0,25508.0,26210.0
12.0,2.2250791959762575,2.230427805413591,0.19475,0.0,52040.0,25677.0,26363.0
13.0,2.218627263704936,2.2147108329103347,0.21133333333333335,0.0,52371.0,25842.0,26529.0
14.0,2.2132696177164712,2.210699990708777,0.21408333333333332,0.0,52669.0,25988.0,26681.0
15.0,2.213870052973429,2.209400090765446,0.2025,0.0,53097.0,26200.0,26897.0
16.0,2.207972897529602,2.204317900728672,0.214,0.0,53421.0,26377.0,27044.0
17.0,2.2068999592463174,2.2005551140359105,0.2175,0.0,53834.0,26587.0,27247.0
18.0,2.2013294814427695,2.1981222578819763,0.22041666666666668,0.0,54106.0,26725.0,27381.0
19.0,2.197419357299805,2.1961871867484235,0.228,0.0,54433.0,26872.0,27561.0
20.0,2.19306517124176,2.193639339284694,0.22916666666666666,0.0,54472.0,26893.0,27579.0
21.0,2.194144094467163,2.1915718798941755,0.22933333333333333,0.0,54646.0,26979.0,27667.0
22.0,2.191284097035726,2.1912991620124656,0.23391666666666666,0.0,54781.0,27047.0,27734.0
23.0,2.1895700289408366,2.1874919102547015,0.24116666666666667,0.0,54958.0,27136.0,27822.0
24.0,2.188678780237834,2.1868066977947316,0.24058333333333334,0.2361,55049.0,27180.0,27869.0
