epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.5830382560094196,2.570675087736008,0.10325,0.0,-1.0,-1.0,-1.0
1.0,2.5740239747365314,2.4929784472952496,0.10375,0.0,-1.0,-1.0,-1.0
2.0,2.5777182429631553,2.5294318224521395,0.0945,0.0,-1.0,-1.0,-1.0
3.0,2.5791270666122434,2.625233440957171,0.09775,0.0,-1.0,-1.0,-1.0
4.0,2.5721923332214356,2.5946822305943105,0.10283333333333333,0.0,-1.0,-1.0,-1.0
5.0,2.5855769764582317,2.5839960118557546,0.09766666666666667,0.0,-1.0,-1.0,-1.0
6.0,2.577591407140096,2.5938085609294,0.10266666666666667,0.0,-1.0,-1.0,-1.0
7.0,2.574548504193624,2.4483606777292617,0.09883333333333333,0.0,-1.0,-1.0,-1.0
8.0,2.571449946085612,2.6354359870261335,0.10775,0.0,-1.0,-1.0,-1.0
9.0,2.565255711555481,2.6114278676662037,0.09483333333333334,0.0,-1.0,-1.0,-1.0
10.0,2.516976736386617,2.5190402358136277,0.09766666666666667,0.0,-1.0,-1.0,-1.0
11.0,2.5146188983917237,2.563661957040746,0.10175,0.0,-1.0,-1.0,-1.0
12.0,2.504520232518514,2.451850730053922,0.10325,0.0,-1.0,-1.0,-1.0
13.0,2.514444662094116,2.4814212398326143,0.1055,0.0,-1.0,-1.0,-1.0
14.0,2.5228735768000283,2.467441113705331,0.09958333333333333,0.0,-1.0,-1.0,-1.0
15.0,2.526279280344645,2.4952933141525757,0.10975,0.0,-1.0,-1.0,-1.0
16.0,2.509628420829773,2.5117716015653406,0.09783333333333333,0.0,-1.0,-1.0,-1.0
17.0,2.524750473022461,2.662368508095437,0.10408333333333333,0.0,-1.0,-1.0,-1.0
18.0,2.518761006037394,2.5007639578048217,0.10525,0.0,-1.0,-1.0,-1.0
19.0,2.5277534770965575,2.4821560940843947,0.10208333333333333,0.0,-1.0,-1.0,-1.0
20.0,2.485708514213562,2.498221035967482,0.10266666666666667,0.0,-1.0,-1.0,-1.0
21.0,2.499912281036377,2.4481263934297766,0.10216666666666667,0.0,-1.0,-1.0,-1.0
22.0,2.4953185733159384,2.4520861506462097,0.105,0.0,-1.0,-1.0,-1.0
23.0,2.477669358889262,2.5025467593619166,0.09658333333333333,0.0,-1.0,-1.0,-1.0
24.0,2.495648132324219,2.553124648459414,0.09741666666666667,0.0963,-1.0,-1.0,-1.0
