epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3037355467478435,2.301863524507969,0.11108333333333334,0.0
1.0,2.404526222229004,2.28856999950206,0.10183333333333333,0.0
2.0,0.6146960344016552,0.24554859706141213,0.9280833333333334,0.0
3.0,0.17977269292622805,0.15580701556532306,0.9560833333333333,0.0
4.0,0.11762914592896899,0.13560011079832118,0.9614166666666667,0.0
5.0,0.0875060004244248,0.13124551861844164,0.9621666666666666,0.0
6.0,0.07052951126421492,0.10848209417073373,0.9706666666666667,0.0
7.0,0.05571707053265224,0.12181119442957038,0.9673333333333334,0.0
8.0,0.04698225300650423,0.1059475225468285,0.9716666666666667,0.0
9.0,0.03926365130355892,0.11977060931794187,0.9669166666666666,0.0
10.0,0.023488589097823327,0.0995796380424934,0.9759166666666667,0.0
11.0,0.012883503215406867,0.10519217367084607,0.9760833333333333,0.0
12.0,0.009585772042599274,0.1114363231447103,0.9755,0.0
13.0,0.007383281572067062,0.11608815338834749,0.97575,0.0
14.0,0.005297077539309005,0.12414837524837377,0.9760833333333333,0.0
15.0,0.004194167639788551,0.12860782099538637,0.97625,0.0
16.0,0.0033583411369345413,0.13044953533052978,0.97575,0.0
17.0,0.0031376194324633008,0.13655699072521027,0.9755,0.0
18.0,0.002357612731512442,0.13886839047671992,0.9763333333333334,0.0
19.0,0.001834191017631383,0.1440209204455051,0.9761666666666666,0.0
20.0,0.0014747737065711893,0.1427405854566577,0.9765,0.0
21.0,0.0013023559339458187,0.143943610078129,0.977,0.0
22.0,0.0011741948012440845,0.14483009103690725,0.97625,0.0
23.0,0.0010441401490267404,0.14841664882378416,0.9754166666666667,0.0
24.0,0.0009466568217891715,0.1433740602185045,0.9779166666666667,0.9781
