epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3037797797520954,2.3038430886065706,0.09758333333333333,0.0
1.0,2.116626924355825,0.500703014908953,0.8385,0.0
2.0,0.2610379827618599,0.17979135397980187,0.9446666666666667,0.0
3.0,0.13611576394736766,0.13945234912705232,0.957,0.0
4.0,0.09321809830640754,0.11218959816107328,0.96725,0.0
5.0,0.07110351014199356,0.10578596286545013,0.96875,0.0
6.0,0.05568361352135738,0.10891017626024822,0.96925,0.0
7.0,0.03954779432574287,0.11082953056339125,0.97075,0.0
8.0,0.0320300935243334,0.11046874782868087,0.9718333333333333,0.0
9.0,0.026035219300189056,0.10776429877126034,0.9721666666666666,0.0
10.0,0.014492030386735374,0.1047761967342825,0.9745833333333334,0.0
11.0,0.007611398755167708,0.11032325790376413,0.97525,0.0
12.0,0.005667522268915491,0.11179890944669674,0.9773333333333334,0.0
13.0,0.0035889847342962943,0.11864132953325408,0.9754166666666667,0.0
14.0,0.002221582343217657,0.12203370140150582,0.97675,0.0
15.0,0.0021041155161959373,0.12476629773342704,0.9765833333333334,0.0
16.0,0.001657985739149505,0.12448022790248557,0.9761666666666666,0.0
17.0,0.001294908639708107,0.12847708666750088,0.9761666666666666,0.0
18.0,0.0010456388976634418,0.12879826849843945,0.9756666666666667,0.0
19.0,0.0008716416017737174,0.1329582439818315,0.9765,0.0
20.0,0.0007127428684182178,0.1324502420115884,0.97625,0.0
21.0,0.0006304649864176023,0.13288038831237198,0.9768333333333333,0.0
22.0,0.0005984390745879864,0.13458331365296167,0.9765833333333334,0.0
23.0,0.0005234592692196808,0.13705281762909569,0.9764166666666667,0.0
24.0,0.0004911302608926841,0.13422387112105277,0.9765,0.9793
