epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.315075397491455,,
0,99,,,2.136324167251587,,
0,149,,,2.362990617752075,,
0,199,,,2.24064302444458,,
0,249,,,2.2645370960235596,,
0,299,,,2.2113068103790283,,
0,349,,,2.3056640625,,
0,399,,,2.2291617393493652,,
0,449,,,2.2776317596435547,,
0,499,,,2.325838565826416,,
0,549,,,2.4405899047851562,,
0,599,,,2.3694472312927246,,
0,649,,,2.314119815826416,,
0,699,,,2.30230450630188,,
0,749,,,2.3853912353515625,,
0,799,,,2.2079176902770996,,
0,849,,,2.263644218444824,,
0,899,,,2.3167624473571777,,
0,949,,,2.336308002471924,,
0,999,,,2.1825897693634033,,
0,1049,,,2.4849298000335693,,
0,1099,,,2.271480083465576,,
0,1149,,,2.4487457275390625,,
0,1199,,,2.347778558731079,,
0,1249,,,2.2237725257873535,,
0,1299,,,2.2008442878723145,,
0,1349,,,2.3751683235168457,,
0,1399,,,2.3810622692108154,,
0,1449,,,2.4085803031921387,,
0,1499,,,2.10121750831604,,
0,1549,,,2.2084438800811768,,
0,1599,,,2.4897055625915527,,
0,1649,,,2.5740599632263184,,
0,1699,,,2.4447805881500244,,
0,1749,,,2.277717113494873,,
0,1799,,,2.1646602153778076,,
0,1849,,,2.4830384254455566,,
0,1899,,,2.2637922763824463,,
0,1949,,,2.3704323768615723,,
0,1999,,,2.3164381980895996,,
0,2049,,,2.3460021018981934,,
0,2099,,,2.410571575164795,,
0,2149,,,2.2189083099365234,,
0,2199,,,2.466826915740967,,
0,2249,,,2.103203296661377,,
0,2299,,,2.3356714248657227,,
0,2349,,,2.5005555152893066,,
0,2399,,,2.307288408279419,,
0,2449,,,2.310985803604126,,
0,2499,,,2.24328875541687,,
0,2549,,,2.2811336517333984,,
0,2599,,,2.3280045986175537,,
0,2649,,,2.3193020820617676,,
0,2699,,,2.4282097816467285,,
0,2749,,,2.484480619430542,,
0,2799,,,2.5244791507720947,,
0,2849,,,2.358264446258545,,
0,2899,,,2.218903064727783,,
0,2949,,,2.4105470180511475,,
0,2999,,,2.359428882598877,,
0,3049,,,2.3117401599884033,,
0,3099,,,2.3672103881835938,,
0,3149,,,2.2293190956115723,,
0,3199,,,2.2582693099975586,,
0,3249,,,2.5800788402557373,,
0,3299,,,2.229306697845459,,
0,3349,,,2.226893186569214,,
0,3399,,,2.2577483654022217,,
0,3449,,,2.2571780681610107,,
0,3499,,,2.298649787902832,,
0,3549,,,2.2165286540985107,,
0,3599,,,2.1627509593963623,,
0,3649,,,2.166499376296997,,
0,3699,,,2.042083501815796,,
0,3749,,,1.962364912033081,,
0,3799,,,2.1468088626861572,,
0,3849,,,2.7204630374908447,,
0,3899,,,2.279585838317871,,
0,3949,,,2.0266690254211426,,
0,3999,,,1.7883760929107666,,
0,4049,,,2.1392464637756348,,
0,4099,,,1.6977729797363281,,
0,4149,,,1.6739027500152588,,
0,4199,,,1.4284740686416626,,
0,4249,,,2.3894801139831543,,
0,4299,,,1.9460575580596924,,
0,4349,,,2.2027835845947266,,
0,4399,,,2.33787202835083,,
0,4449,,,1.2450921535491943,,
0,4499,,,2.138700246810913,,
0,4549,,,2.033604145050049,,
0,4599,,,1.3294932842254639,,
0,4649,,,1.3775765895843506,,
0,4699,,,2.042949676513672,,
0,4749,,,2.231402635574341,,
0,4799,,,1.1755125522613525,,
0,4849,,,1.1248537302017212,,
0,4899,,,1.4040848016738892,,
0,4949,,,1.6562118530273438,,
0,4999,,,1.9652502536773682,,
0,5049,,,0.6548043489456177,,
0,5099,,,1.1972901821136475,,
0,5149,,,1.0955851078033447,,
0,5199,,,1.3119432926177979,,
0,5249,,,0.6087199449539185,,
0,5299,,,0.8949568867683411,,
0,5349,,,1.139582633972168,,
0,5399,,,1.165756344795227,,
0,5449,,,1.596847414970398,,
0,5499,,,0.8601441383361816,,
0,5549,,,1.6071373224258423,,
0,5599,,,0.7997411489486694,,
0,5649,,,0.42595863342285156,,
0,5699,,,0.8103464245796204,,
0,5749,,,0.7700594067573547,,
0,5799,,,0.19095149636268616,,
0,5849,,,0.2493118792772293,,
0,5899,,,0.1678229570388794,,
0,5949,,,1.390541911125183,,
0,5999,,,0.4128383696079254,,
0,6049,,,0.6421794295310974,,
0,6099,,,1.0599262714385986,,
0,6149,,,1.1261755228042603,,
0,6199,,,0.8723508715629578,,
0,6249,,,0.3317778706550598,,
0,6299,,,0.2764891982078552,,
0,6349,,,0.5068987607955933,,
0,6399,,,0.035412225872278214,,
0,6449,,,1.3754888772964478,,
0,6499,,,0.7993356585502625,,
0,6549,,,1.089255928993225,,
0,6599,,,1.4342257976531982,,
0,6649,,,0.4673401415348053,,
0,6699,,,0.28064170479774475,,
0,6749,,,0.45647725462913513,,
0,6799,,,0.34282681345939636,,
0,6849,,,0.36784523725509644,,
0,6899,,,0.3159298002719879,,
0,6949,,,0.5975237488746643,,
0,6999,,,0.1414015293121338,,
0,7049,,,1.0283206701278687,,
0,7099,,,0.19052745401859283,,
0,7149,,,0.40651625394821167,,
0,7199,,,0.5053678750991821,,
0,7249,,,0.9504600763320923,,
0,7299,,,1.0809807777404785,,
0,7349,,,1.0854408740997314,,
0,7399,,,0.06590582430362701,,
0,7449,,,0.2696031332015991,,
0,7499,,,0.07774089276790619,,
0,7549,,,0.6450144052505493,,
0,7599,,,0.06895405799150467,,
0,7649,,,1.1480889320373535,,
0,7699,,,1.0068085193634033,,
0,7749,,,0.08326680958271027,,
0,7799,,,0.3103722035884857,,
0,7849,,,0.2904534637928009,,
0,7899,,,0.19472482800483704,,
0,7949,,,0.5753015279769897,,
0,7999,,,0.5209810137748718,,
0,8049,,,1.0892713069915771,,
0,8099,,,0.5857149362564087,,
0,8149,,,0.6052191853523254,,
0,8199,,,0.014987829141318798,,
0,8249,,,1.0272166728973389,,
0,8299,,,0.610204815864563,,
0,8349,,,0.09341464191675186,,
0,8399,,,0.5015435814857483,,
0,8449,,,0.17149487137794495,,
0,8499,,,1.0897668600082397,,
0,8549,,,0.17565178871154785,,
0,8599,,,0.4487132132053375,,
0,8649,,,1.849119782447815,,
0,8699,,,0.6839542984962463,,
0,8749,,,0.4356517195701599,,
0,8799,,,0.125248983502388,,
0,8849,,,0.05902664735913277,,
0,8899,,,0.1665956825017929,,
0,8949,,,0.12899932265281677,,
0,8999,,,0.12209006398916245,,
0,9049,,,0.0849113017320633,,
0,9099,,,0.26876217126846313,,
0,9149,,,0.32969245314598083,,
0,9199,,,0.2222074568271637,,
0,9249,,,0.4062790274620056,,
0,9299,,,0.2220146358013153,,
0,9349,,,0.06147029250860214,,
0,9399,,,0.5271567106246948,,
0,9449,,,0.32312527298927307,,
0,9499,,,0.10118164122104645,,
0,9549,,,0.354669988155365,,
0,9599,,,0.08298338949680328,,
0,9599,,,,0.840833306312561,0.5038447976112366
1,9649,,,0.784855842590332,,
1,9699,,,0.07187016308307648,,
1,9749,,,0.4259186387062073,,
1,9799,,,0.6410379409790039,,
1,9849,,,0.3934920132160187,,
1,9899,,,0.18087171018123627,,
1,9949,,,0.21186690032482147,,
1,9999,,,0.17968900501728058,,
1,10049,,,0.028690243139863014,,
1,10099,,,1.2892591953277588,,
1,10149,,,1.3259505033493042,,
1,10199,,,0.23017048835754395,,
1,10249,,,0.376964807510376,,
1,10299,,,0.13750575482845306,,
1,10349,,,0.6423256397247314,,
1,10399,,,0.629932701587677,,
1,10449,,,0.5425668954849243,,
1,10499,,,0.3016848862171173,,
1,10549,,,0.7929173707962036,,
1,10599,,,0.3897312581539154,,
1,10649,,,0.06936253607273102,,
1,10699,,,0.15783438086509705,,
1,10749,,,0.3627868592739105,,
1,10799,,,0.29550617933273315,,
1,10849,,,0.2680148184299469,,
1,10899,,,0.19876232743263245,,
1,10949,,,0.2153867930173874,,
1,10999,,,0.02873566746711731,,
1,11049,,,0.14555415511131287,,
1,11099,,,0.02749449945986271,,
1,11149,,,0.4200383722782135,,
1,11199,,,0.14143267273902893,,
1,11249,,,0.4812387526035309,,
1,11299,,,0.1565181314945221,,
1,11349,,,0.5518385767936707,,
1,11399,,,0.1372942179441452,,
1,11449,,,0.21049614250659943,,
1,11499,,,0.35651519894599915,,
1,11549,,,0.6896353960037231,,
1,11599,,,0.7566890716552734,,
1,11649,,,0.7999249696731567,,
1,11699,,,0.5584677457809448,,
1,11749,,,1.2219058275222778,,
1,11799,,,0.18204787373542786,,
1,11849,,,0.20064803957939148,,
1,11899,,,0.048417333513498306,,
1,11949,,,0.10801836103200912,,
1,11999,,,0.7864043116569519,,
1,12049,,,0.14054031670093536,,
1,12099,,,0.1987546980381012,,
1,12149,,,0.7081681489944458,,
1,12199,,,0.04760774224996567,,
1,12249,,,0.3959486484527588,,
1,12299,,,0.9157639741897583,,
1,12349,,,1.1520661115646362,,
1,12399,,,0.8312920331954956,,
1,12449,,,0.13354620337486267,,
1,12499,,,0.006349366158246994,,
1,12549,,,0.04390345513820648,,
1,12599,,,0.35069653391838074,,
1,12649,,,0.031273581087589264,,
1,12699,,,0.1501518040895462,,
1,12749,,,0.9703916311264038,,
1,12799,,,0.0660460814833641,,
1,12849,,,0.8131796717643738,,
1,12899,,,0.9238036870956421,,
1,12949,,,0.17809873819351196,,
1,12999,,,0.18379348516464233,,
1,13049,,,0.28064826130867004,,
1,13099,,,0.011441884562373161,,
1,13149,,,1.1822450160980225,,
1,13199,,,0.5626437067985535,,
1,13249,,,1.354336142539978,,
1,13299,,,0.6894251108169556,,
1,13349,,,0.06540697813034058,,
1,13399,,,1.280835509300232,,
1,13449,,,0.11784324795007706,,
1,13499,,,0.13832977414131165,,
1,13549,,,1.7327131032943726,,
1,13599,,,0.27576664090156555,,
1,13649,,,0.47779783606529236,,
1,13699,,,0.054949142038822174,,
1,13749,,,0.4750738739967346,,
1,13799,,,0.11194175481796265,,
1,13849,,,1.2217351198196411,,
1,13899,,,0.01228678785264492,,
1,13949,,,0.9972904324531555,,
1,13999,,,0.07821829617023468,,
1,14049,,,0.05972318723797798,,
1,14099,,,0.029602134600281715,,
1,14149,,,0.04290517047047615,,
1,14199,,,0.04508117586374283,,
1,14249,,,0.4522642493247986,,
1,14299,,,0.35130009055137634,,
1,14349,,,0.87272709608078,,
1,14399,,,0.8791044354438782,,
1,14449,,,0.050045616924762726,,
1,14499,,,0.5237406492233276,,
1,14549,,,0.3075602650642395,,
1,14599,,,0.07185010612010956,,
1,14649,,,0.23190589249134064,,
1,14699,,,0.6454769372940063,,
1,14749,,,0.20480036735534668,,
1,14799,,,1.0031023025512695,,
1,14849,,,0.039585184305906296,,
1,14899,,,0.06136089563369751,,
1,14949,,,0.08403734862804413,,
1,14999,,,0.532839298248291,,
1,15049,,,0.10754933208227158,,
1,15099,,,0.03168022632598877,,
1,15149,,,0.09320349991321564,,
1,15199,,,0.9138220548629761,,
1,15249,,,0.03175405412912369,,
1,15299,,,0.0825858786702156,,
1,15349,,,0.02859269455075264,,
1,15399,,,0.2750721275806427,,
1,15449,,,0.7324351668357849,,
1,15499,,,0.15761390328407288,,
1,15549,,,0.276137113571167,,
