epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3041496674219766,2.302977885337586,0.11108333333333334,0.0
1.0,2.2301695554256438,1.4458355428056513,0.5108333333333334,0.0
2.0,0.48213032199442385,0.3105367998731263,0.9065,0.0
3.0,0.2630950938115517,0.24003415455685018,0.9301666666666667,0.0
4.0,0.21948905415336292,0.23627409965116927,0.9335,0.0
5.0,0.19546371231476467,0.21622076470087817,0.9345,0.0
6.0,0.1991808778643608,0.2148049111339323,0.9375833333333333,0.0
7.0,0.18380522968123356,0.21241057144993164,0.9365,0.0
8.0,0.18448204732686282,0.220343371674894,0.93525,0.0
9.0,0.18643354899436235,0.22195984563849708,0.935,0.0
10.0,0.1815938619499405,0.2070871729284842,0.9385833333333333,0.0
11.0,0.17913095349818467,0.22331448999094836,0.9353333333333333,0.0
12.0,0.18070511135955653,0.2103679876061196,0.9371666666666667,0.0
13.0,0.17657539971917868,0.20742206790662826,0.9384166666666667,0.0
14.0,0.17778051012009383,0.2095962222269241,0.9383333333333334,0.0
15.0,0.17992227830241123,0.20846483616673567,0.9395,0.0
16.0,0.18018511158724626,0.20710399283215086,0.9390833333333334,0.0
17.0,0.17873119906087717,0.20571142472723064,0.9399166666666666,0.0
18.0,0.17971873775869607,0.22905351090779963,0.9319166666666666,0.0
19.0,0.18134169760594765,0.22131646666279498,0.9340833333333334,0.0
20.0,0.17683445703486603,0.20944848957848042,0.9389166666666666,0.0
21.0,0.17537202859545747,0.21494781080276726,0.93775,0.0
22.0,0.17778884294753272,0.20846567951895772,0.9386666666666666,0.0
23.0,0.17678898748755456,0.20591429569461245,0.9385833333333333,0.0
24.0,0.17564352698624133,0.20708123198214998,0.9391666666666667,0.9415
