epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303489188512166,2.3034023464994227,0.10708333333333334,0.0
1.0,1.9397637390096982,0.42082846767090737,0.87175,0.0
2.0,0.253142226472497,0.18937905447834985,0.9456666666666667,0.0
3.0,0.14078154758860667,0.13566244739365388,0.9605,0.0
4.0,0.0989641280869643,0.12473369644895355,0.9643333333333334,0.0
5.0,0.07565642526155958,0.10600542435868386,0.96775,0.0
6.0,0.055194562000222505,0.11212459412846773,0.9678333333333333,0.0
7.0,0.044466558837797494,0.11723530887467588,0.9679166666666666,0.0
8.0,0.032333310418839876,0.11659425007181856,0.9706666666666667,0.0
9.0,0.02583942063827999,0.11752489466465356,0.9713333333333334,0.0
10.0,0.016821410770023554,0.1191307020271005,0.9741666666666666,0.0
11.0,0.010691269610314824,0.12629511776136265,0.9728333333333333,0.0
12.0,0.007519806041840638,0.1298134127274797,0.97375,0.0
13.0,0.005294789036997827,0.1348901162137794,0.9733333333333334,0.0
14.0,0.0036957099862532537,0.135848421724733,0.9740833333333333,0.0
15.0,0.0028455752348866855,0.14214758302996608,0.9735,0.0
16.0,0.0022701520677085984,0.14721142439296447,0.9735,0.0
17.0,0.002182598386936055,0.15006338378782644,0.9735,0.0
18.0,0.0015554951173156345,0.15275266807353508,0.9736666666666667,0.0
19.0,0.0014508741996875187,0.15701370155722466,0.9735833333333334,0.0
20.0,0.0009542558606047654,0.15625736121115125,0.9745,0.0
21.0,0.0009502384388664117,0.15763206291927767,0.9735,0.0
22.0,0.0009109798770289975,0.15951626425000656,0.9736666666666667,0.0
23.0,0.0008354490343038682,0.16174464522135437,0.9744166666666667,0.0
24.0,0.0007120032106389166,0.16240477664032757,0.973,0.9747
