epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3237896852493285,2.3313895045442785,0.16666666666666666,0.0,-1.0,-1.0,-1.0
1.0,2.1399833199183145,1.9130275331913156,0.42541666666666667,0.0,-1.0,-1.0,-1.0
2.0,1.679346936225891,1.4938365075182407,0.5473333333333333,0.0,-1.0,-1.0,-1.0
3.0,1.2613225409984588,1.093366672383978,0.7090833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.9914234042167663,0.9262424935685828,0.7469166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.8555871316591899,0.7889451581112882,0.7911666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.7777474618752798,0.8011940765254041,0.7750833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.7575045080184937,0.7567314182190185,0.80375,0.0,-1.0,-1.0,-1.0
8.0,0.7244411078691483,0.7121267659550018,0.798,0.0,-1.0,-1.0,-1.0
9.0,0.6621516898473104,0.6262489885408827,0.8319166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.6250735803047816,0.636757233358444,0.8254166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.634309368054072,0.6238871950735437,0.8428333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.6183776656389236,0.6170450577393491,0.8408333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.6199393364191055,0.62686667464515,0.82675,0.0,-1.0,-1.0,-1.0
14.0,0.6122228932380677,0.6097721476504143,0.83875,0.0,-1.0,-1.0,-1.0
15.0,0.6041613275210063,0.6045665433432194,0.8404166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.595443351427714,0.6059894268500045,0.83425,0.0,-1.0,-1.0,-1.0
17.0,0.5989753676652908,0.611076609726916,0.8341666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.6060796641508738,0.6066347829839016,0.8343333333333334,0.0,-1.0,-1.0,-1.0
19.0,0.5964032564957936,0.6147801157958964,0.8291666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.6072743384043375,0.6078461495802757,0.8406666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.5841449965635935,0.5879992452707696,0.8430833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.5803459951082865,0.6020839902314734,0.8345833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.5786217628717423,0.5909761710369841,0.8383333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.5766695770819982,0.6076724358061527,0.8356666666666667,0.8505,-1.0,-1.0,-1.0
