epoch,train_loss,val_loss,val_acc
0.0,2.3131558256149294,2.3030055469654975,0.11041666666666666
1.0,2.302845156669617,2.303385857571947,0.106
2.0,2.3021808331807456,2.3031015611709433,0.10975
3.0,2.3022893260320028,2.3025594835585736,0.10758333333333334
4.0,2.3019972537358604,2.303347668749221,0.09766666666666667
5.0,2.301859717686971,2.302019844663904,0.104
6.0,2.3014410400390624,2.3021546297885003,0.10958333333333334
7.0,2.3017507483164468,2.301903062678398,0.11216666666666666
8.0,2.301686142603556,2.3022693839479,0.10925
9.0,2.300722421328227,2.300775629408816,0.11016666666666666
10.0,2.3007337764104205,2.301215226345874,0.11216666666666666
11.0,2.3002650241851805,2.3009947690557926,0.10966666666666666
12.0,2.3001183869043986,2.300706631325661,0.11441666666666667
13.0,2.299835182825724,2.3004278020655855,0.11341666666666667
14.0,2.299308039665222,2.299835849315562,0.11783333333333333
15.0,2.2994946241378784,2.2996943060387958,0.116
16.0,2.299282571474711,2.300131771158665,0.11625
17.0,2.2991786228815716,2.300706627521109,0.11141666666666666
18.0,2.298654260635376,2.298848238397152,0.11983333333333333
19.0,2.2981721932093304,2.298486629699139,0.12425
20.0,2.2987079623540243,2.299344979702158,0.12291666666666666
21.0,2.2978252115249633,2.2983090953623995,0.125
22.0,2.2970682039260866,2.2971946926827127,0.12733333333333333
23.0,2.2972247330347697,2.2973853400413025,0.11816666666666667
24.0,2.2981966733932495,2.297758316740077,0.12908333333333333
25.0,2.2965951811472576,2.298536464254907,0.11941666666666667
26.0,2.296800413131714,2.2975258725754757,0.1245
27.0,2.2966102743148804,2.2970258783786854,0.128
28.0,2.2961556692123413,2.2959292949514185,0.12741666666666668
29.0,2.296077702840169,2.297566075274285,0.12941666666666668
30.0,2.2954535789489747,2.2958954128813236,0.14608333333333334
31.0,2.294903768221537,2.295616275452553,0.13641666666666666
32.0,2.2945558913548787,2.2954678180369923,0.127
33.0,2.2942375558217365,2.295013946421603,0.12608333333333333
34.0,2.2946784273783365,2.295487122332796,0.1205
35.0,2.2947854925791424,2.295097178601204,0.122
36.0,2.294484089533488,2.2950319926789464,0.13983333333333334
37.0,2.294586889266968,2.2949852106419018,0.11158333333333334
38.0,2.294589935938517,2.295794511095006,0.12808333333333333
39.0,2.294127749760946,2.2950497358403306,0.13891666666666666
40.0,2.293940576235453,2.2945278895662184,0.13766666666666666
41.0,2.2937237501144407,2.2941890574516135,0.14075
42.0,2.293320572535197,2.293459007080565,0.14083333333333334
43.0,2.292984445889791,2.293287434476487,0.13441666666666666
44.0,2.293065965016683,2.293942741891171,0.1275
45.0,2.2926479155222577,2.292883535648914,0.13625
46.0,2.2926333837509154,2.29347037634951,0.13375
47.0,2.292492590904236,2.293561929083885,0.13291666666666666
48.0,2.293642823219299,2.29323883893642,0.15475
49.0,2.2923959973653156,2.2932240468390446,0.13816666666666666
