epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.320919766108195,2.2866163761057754,0.09975,0.0,-1.0,-1.0,-1.0
1.0,2.0629232810338336,1.777172824169727,0.5038333333333334,0.0,-1.0,-1.0,-1.0
2.0,1.4663530157407125,1.1447504597141387,0.756,0.0,-1.0,-1.0,-1.0
3.0,0.9902846803665161,0.8979190004632828,0.76725,0.0,-1.0,-1.0,-1.0
4.0,0.7964712821642558,0.7084051988860394,0.8185,0.0,-1.0,-1.0,-1.0
5.0,0.6732006464401881,0.6566910840412403,0.82225,0.0,-1.0,-1.0,-1.0
6.0,0.6037325071891149,0.5876578687036291,0.8399166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.5560581899086634,0.549125574687694,0.8491666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.5169633287191391,0.5224057811688869,0.8528333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.49675374190012617,0.5057677983286533,0.8586666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.48602687098582587,0.49250016131616653,0.8586666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.47690530455112456,0.4866813345158354,0.8620833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.46860021688540776,0.4780159220099449,0.8614166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.4616460747321447,0.47555149663636026,0.86475,0.0,-1.0,-1.0,-1.0
14.0,0.454982214987278,0.47193115061901986,0.868,0.0,-1.0,-1.0,-1.0
15.0,0.44474394132693607,0.45717005114606085,0.8675833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.44307702948649724,0.4718173873868394,0.8639166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.45136897182464597,0.47064941756902856,0.86825,0.0,-1.0,-1.0,-1.0
18.0,0.4515550205111504,0.4671049832980684,0.868,0.0,-1.0,-1.0,-1.0
19.0,0.44254933853944145,0.46689495531485437,0.8651666666666666,0.0,-1.0,-1.0,-1.0
20.0,0.43933568853139876,0.4519456172401601,0.87025,0.0,-1.0,-1.0,-1.0
21.0,0.43602789141734444,0.4526152099542161,0.8696666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.4367346509695053,0.45170011474414073,0.8708333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.4362160832087199,0.4450947349058821,0.8716666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.4345971934000651,0.4448917181567943,0.8708333333333333,0.8789,-1.0,-1.0,-1.0
