epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.047425025542577,0.9063499157733106,0.73975,0.0,45129.0,26993.0,18136.0
1.0,0.555908751587073,0.3990417038823696,0.88775,0.0,71959.0,40353.0,31606.0
2.0,0.34355241220196087,0.31372693212742503,0.9099166666666667,0.0,86395.0,47466.0,38929.0
3.0,0.27551330133279167,0.2650508579817858,0.9244166666666667,0.0,97570.0,52855.0,44715.0
4.0,0.23195777060588202,0.23228327176989394,0.9335833333333333,0.0,107543.0,57770.0,49773.0
5.0,0.20137925221025943,0.20828497508897426,0.9393333333333334,0.0,115937.0,61904.0,54033.0
6.0,0.1785040971090396,0.19185953478309067,0.9443333333333334,0.0,123730.0,65824.0,57906.0
7.0,0.160726181914409,0.17475070124690203,0.94925,0.0,130666.0,69156.0,61510.0
8.0,0.1461893713672956,0.16330793757546455,0.9521666666666667,0.0,137421.0,72673.0,64748.0
9.0,0.13438562737653653,0.15502382832718023,0.9553333333333334,0.0,143583.0,75851.0,67732.0
10.0,0.12407425859073798,0.1503541714095689,0.95675,0.0,145723.0,76854.0,68869.0
11.0,0.11985433407127857,0.1452785583926325,0.9593333333333334,0.0,147967.0,77973.0,69994.0
12.0,0.11551550823946793,0.1422580516837696,0.9586666666666667,0.0,150186.0,79100.0,71086.0
13.0,0.11192349613209565,0.13856734327496367,0.96075,0.0,152538.0,80268.0,72270.0
14.0,0.10792265926549832,0.1360121213910269,0.9619166666666666,0.0,154832.0,81400.0,73432.0
15.0,0.10451201618711153,0.13233870386760285,0.9619166666666666,0.0,156965.0,82485.0,74480.0
16.0,0.10126067359372973,0.13105999596139534,0.9623333333333334,0.0,159217.0,83631.0,75586.0
17.0,0.09816975746800502,0.1274992005225826,0.9636666666666667,0.0,161502.0,84806.0,76696.0
18.0,0.09493886616205176,0.12435997092224499,0.9639166666666666,0.0,163630.0,85879.0,77751.0
19.0,0.09195142135272423,0.12258747488537684,0.9643333333333334,0.0,165821.0,86981.0,78840.0
20.0,0.0892074067418774,0.12112476451798006,0.9645833333333333,0.0,166581.0,87377.0,79204.0
21.0,0.08815523268530766,0.12014521102599324,0.9646666666666667,0.0,167470.0,87840.0,79630.0
22.0,0.08701169583325585,0.11949071483290259,0.9658333333333333,0.0,168334.0,88270.0,80064.0
23.0,0.08596013918270667,0.11802202624645322,0.9655,0.0,169342.0,88770.0,80572.0
24.0,0.08474576711654663,0.11775840332414558,0.9644166666666667,0.9673,170345.0,89305.0,81040.0
