test_date,test_time,device_name,device_id
19.09.2024,15:12:10,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-6s-4V-m4V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,num_LTP,num_LTD
0.1,4.0,0,-1.4,5e-06,7.396600566572744,1.9962782990863257,-0.2014770719881319,26,76
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,3533568904.594,3832886163.281
2,3,0.3,3531073446.328,3829950210.647
3,4,0.4,3542330853.702,3837298541.827
4,5,0.5,3541076487.252,3841721091.049
5,6,0.6,3556187766.714,3858024691.358
6,7,0.7,3563791874.555,3889537145.08
7,8,0.8,3601008282.319,3968253968.254
8,9,0.9,3673769287.289,4012841091.493
9,10,1.0,3741114852.226,4110152075.627
10,11,1.1,3906250000.0,4293688278.231
11,12,1.2,3966679888.933,4387889425.186
12,13,1.3,4743833017.078,5202913631.634
13,14,1.4,5564830272.677,6049606775.56
14,15,1.5,6381620931.717,6954102920.723
15,16,1.6,7215007215.007,7923930269.414
16,17,1.7,8326394671.107,8968609865.471
17,18,1.8,9587727708.533,10245901639.344
18,19,1.9,11061946902.655,11947431302.27
19,20,2.0,12531328320.802,13175230566.535
20,21,2.1,14409221902.017,15174506828.528
21,22,2.2,15698587127.159,16420361247.947
22,23,2.3,16778523489.933,17513134851.138
23,24,2.4,17543859649.123,18115942028.986
24,25,2.5,18382352941.176,18939393939.394
25,26,2.6,19569471624.266,19267822736.031
26,27,2.7,20366598778.004,20790020790.021
27,28,2.8,21459227467.811,21551724137.931
28,29,2.9,20661157024.793,21276595744.681
29,30,3.0,23529411764.706,23419203747.073
30,31,3.1,24570024570.025,24330900243.309
31,32,3.2,26525198938.992,25839793281.654
32,33,3.3,26041666666.667,25380710659.898
33,34,3.4,26881720430.108,26881720430.108
34,35,3.5,27247956403.27,26246719160.105
35,36,3.6,26041666666.667,26737967914.439
36,37,3.7,27855153203.343,27397260273.973
37,38,3.8,28490028490.028,26809651474.531
38,39,3.9,27700831024.931,26881720430.108
39,41,3.9,27855153203.343,24875621890.547
40,42,3.8,27100271002.71,26315789473.684
41,43,3.7,26246719160.105,25575447570.332
42,44,3.6,26246719160.105,26109660574.413
43,45,3.5,26385224274.406,25974025974.026
44,46,3.4,26178010471.204,26595744680.851
45,47,3.3,25906735751.295,26525198938.992
46,48,3.2,25773195876.289,25906735751.295
47,49,3.1,25839793281.654,25906735751.295
48,50,3.0,26109660574.413,25706940874.036
49,51,2.9,26315789473.684,25974025974.026
50,52,2.8,26041666666.667,26041666666.667
51,53,2.7,26315789473.684,26809651474.531
52,54,2.6,26954177897.574,27027027027.027
53,55,2.5,27027027027.027,27100271002.71
54,56,2.4,27027027027.027,27173913043.478
55,57,2.3,27397260273.973,27472527472.527
56,58,2.2,27322404371.585,26954177897.574
57,59,2.1,27472527472.527,26809651474.531
58,60,2.0,27700831024.931,26809651474.531
59,61,1.9,27322404371.585,26737967914.439
60,62,1.8,27932960893.855,27548209366.391
61,63,1.7,27932960893.855,27700831024.931
62,64,1.6,28409090909.091,27322404371.585
63,65,1.5,28248587570.621,26809651474.531
64,66,1.4,27700831024.931,27027027027.027
65,67,1.3,28328611898.017,27100271002.71
66,68,1.2,28248587570.621,27548209366.391
67,69,1.1,28490028490.028,27247956403.27
68,70,1.0,28490028490.028,28089887640.449
69,71,0.9,28011204481.793,27548209366.391
70,72,0.8,28490028490.028,27700831024.931
71,73,0.7,28818443804.035,27855153203.343
72,74,0.6,29239766081.871,27777777777.778
73,75,0.5,29069767441.86,26809651474.531
74,76,0.4,27322404371.585,27932960893.855
75,77,0.3,29154518950.437,28328611898.017
76,78,0.2,29325513196.481,27932960893.855
77,82,-0.1,29069767441.86,27932960893.855
78,83,-0.2,29325513196.481,28089887640.449
79,84,-0.3,29498525073.746,28169014084.507
80,85,-0.4,29411764705.882,27700831024.931
81,86,-0.5,28901734104.046,27932960893.855
82,87,-0.6,28571428571.429,26881720430.108
83,88,-0.7,28571428571.429,27027027027.027
84,89,-0.8,26041666666.667,25445292620.865
85,90,-0.9,23310023310.023,23419203747.073
86,91,-1.0,15974440894.569,16949152542.373
87,92,-1.1,9765625000.0,10416666666.667
88,93,-1.2,6877579092.16,7462686567.164
89,94,-1.3,5720823798.627,6265664160.401
90,148,-1.3,3298153034.301,3610108303.249
91,149,-1.2,3304692663.582,3624501631.026
92,150,-1.1,3301419610.432,3629764065.336
93,151,-1.0,3307972213.033,3617945007.236
94,152,-0.9,3300330033.003,3625815808.557
95,153,-0.8,3315649867.374,3620564808.11
96,154,-0.7,3312355084.465,3628447024.673
97,155,-0.6,3311258278.146,3629764065.336
98,156,-0.5,3309066843.15,3621876131.836
99,157,-0.4,3216468317.787,3641660597.232
100,158,-0.3,3269042170.644,3909304143.862
101,159,-0.2,3403675970.048,3543586109.142
102,160,-0.1,3348961821.835,3648303538.854
