epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.32541774113973,2.2956965882727443,0.15025,0.0,-1.0,-1.0,-1.0
1.0,2.175262997150421,1.9985828317226249,0.35,0.0,-1.0,-1.0,-1.0
2.0,1.7162504428227743,1.4355998787474125,0.678,0.0,-1.0,-1.0,-1.0
3.0,1.2031790308157604,1.0171789973974228,0.7723333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.8979906423091888,0.796744409076711,0.8205833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.7349116384188334,0.7002902944037255,0.813,0.0,-1.0,-1.0,-1.0
6.0,0.635680507739385,0.6085362366222321,0.8403333333333334,0.0,-1.0,-1.0,-1.0
7.0,0.5740915755828222,0.5540478403897996,0.8593333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.5215663586060206,0.5155785281924491,0.8614166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.4946681538025538,0.5033566503131643,0.8608333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.4748178931673368,0.476044200202252,0.87025,0.0,-1.0,-1.0,-1.0
11.0,0.4577982672651609,0.4597342424887292,0.8690833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.4474785188436508,0.4573101666855051,0.8721666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.4400062523682912,0.4441248040567053,0.8736666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.4340014620423317,0.4474171375499127,0.8685833333333334,0.0,-1.0,-1.0,-1.0
15.0,0.4344738488594691,0.4487704471387762,0.8720833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.43259352747599283,0.44193136073807454,0.87675,0.0,-1.0,-1.0,-1.0
17.0,0.4245474962393443,0.44332555324790324,0.8749166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.4220010999838511,0.4341418850136564,0.87875,0.0,-1.0,-1.0,-1.0
19.0,0.4176253195206324,0.43041139975824255,0.879,0.0,-1.0,-1.0,-1.0
20.0,0.41512480743726093,0.4213636681596015,0.882,0.0,-1.0,-1.0,-1.0
21.0,0.4053792927662532,0.4194522993837265,0.8805,0.0,-1.0,-1.0,-1.0
22.0,0.40449405819177625,0.4192409156326284,0.8785,0.0,-1.0,-1.0,-1.0
23.0,0.40477501092354456,0.42289435340369,0.8796666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.4055524386167526,0.4207237077520249,0.8776666666666667,0.8872,-1.0,-1.0,-1.0
