epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.1347919664382933,1.5058155966565965,0.5194166666666666,0.0,-1.0,-1.0,-1.0
1.0,1.0791919396718344,0.9339464436820213,0.6948333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.8438795475959778,0.7966641725060788,0.74825,0.0,-1.0,-1.0,-1.0
3.0,0.7811782033046086,0.7870628919373167,0.7500833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.7938758731683095,0.8191995524028515,0.7424166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.79148965493838,0.8229896017211549,0.7475833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.8098583654959997,0.7699000134747079,0.7619166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.7835548489888509,0.8051173902572469,0.75125,0.0,-1.0,-1.0,-1.0
8.0,0.8070675339301427,0.8044129296186122,0.7566666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.7883741656343142,0.850980873279115,0.73475,0.0,-1.0,-1.0,-1.0
10.0,0.7941956017414729,0.8247432115864246,0.747,0.0,-1.0,-1.0,-1.0
11.0,0.7951066934665044,0.7969956962352104,0.7578333333333334,0.0,-1.0,-1.0,-1.0
12.0,0.7764884546995163,0.8012559428176982,0.75375,0.0,-1.0,-1.0,-1.0
13.0,0.7950987196365992,0.8391268881077462,0.7465,0.0,-1.0,-1.0,-1.0
14.0,0.7900087399880091,0.8028960088466076,0.7578333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.7929986304442088,0.8473371073920676,0.7409166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.7801991469065348,0.7779131398556081,0.7681666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.7595475718975068,0.777470422076418,0.7659166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.7665913350979487,0.7801528912275395,0.763,0.0,-1.0,-1.0,-1.0
19.0,0.7676052449146906,0.8005617516154938,0.7614166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.758873569726944,0.7955481625617818,0.763,0.0,-1.0,-1.0,-1.0
21.0,0.7703312435547511,0.8068668526854921,0.7554166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.7773315193255742,0.7745345520212296,0.7644166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.759833482503891,0.7890000506601436,0.7575,0.0,-1.0,-1.0,-1.0
24.0,0.7606528535286585,0.7792956971741737,0.7645833333333333,0.7759,-1.0,-1.0,-1.0
