epoch,train_loss,val_loss,val_acc
0.0,2.3058768049875895,2.303282534822505,0.1075
1.0,2.302530621846517,2.303382063165624,0.10975
2.0,2.3022973658243817,2.303366555812511,0.10791666666666666
3.0,2.3021066576639813,2.302440122086951,0.109
4.0,2.302137085278829,2.3030591556366455,0.108
5.0,2.3020690482457478,2.3030120210444673,0.11141666666666666
6.0,2.3024394022623698,2.3031727215077016,0.11091666666666666
7.0,2.3022863597869874,2.3030016117907586,0.10758333333333334
8.0,2.302448540051778,2.302884008022065,0.10966666666666666
9.0,2.3025037463506064,2.302689146488271,0.10941666666666666
10.0,2.302181900024414,2.3028244262046003,0.10666666666666667
11.0,2.302334005991618,2.303069881936337,0.10566666666666667
12.0,2.302375616073608,2.302929109715401,0.10983333333333334
13.0,2.30221785736084,2.3025806381347333,0.10775
14.0,2.3023676087061564,2.302801881698852,0.1125
15.0,2.302365502675374,2.302712656081991,0.10925
16.0,2.3022856715520224,2.3030784675415528,0.10558333333333333
17.0,2.302398888905843,2.302941283012958,0.10825
18.0,2.302594637552897,2.3026914330238992,0.10875
19.0,2.302244274775187,2.303265222843657,0.10591666666666667
20.0,2.302024181683858,2.3024453837820826,0.10925
21.0,2.3020760771433513,2.302838612110057,0.1075
22.0,2.30221439965566,2.3024551817711365,0.11016666666666666
23.0,2.302012543360392,2.302943542916724,0.10816666666666666
24.0,2.3019724957148235,2.3027845354790384,0.10908333333333334
