epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.233219312667847,1.7619378496991827,0.4563333333333333,0.0,-1.0,-1.0,-1.0
1.0,0.9073366783459982,0.5711759086301986,0.8396666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.49097632187604906,0.4642832818183493,0.8571666666666666,0.0,-1.0,-1.0,-1.0
3.0,0.4672872229019801,0.5001117992908397,0.8439166666666666,0.0,-1.0,-1.0,-1.0
4.0,0.4984846111436685,0.5321785075233337,0.8365,0.0,-1.0,-1.0,-1.0
5.0,0.5249839530189832,0.5617502713774113,0.8266666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.5501468075315158,0.5748806629092136,0.8238333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.5403530469139417,0.5577788078721534,0.83175,0.0,-1.0,-1.0,-1.0
8.0,0.5214857664903005,0.5670813652587697,0.8313333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.5239723045825958,0.5591949109542877,0.8340833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.5324614715774854,0.5740193204676851,0.8283333333333334,0.0,-1.0,-1.0,-1.0
11.0,0.534188575565815,0.5723483097204503,0.8323333333333334,0.0,-1.0,-1.0,-1.0
12.0,0.5275560228625933,0.5568642669377175,0.8338333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.5168854302962621,0.5559627045183739,0.8376666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.5041500350435575,0.5301229694580778,0.8449166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.4983844648798307,0.5322596843730896,0.8418333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.5001053021152814,0.5240158341190917,0.8435833333333334,0.0,-1.0,-1.0,-1.0
17.0,0.4980270212093989,0.5317002145692389,0.8475,0.0,-1.0,-1.0,-1.0
18.0,0.4898208362261454,0.519400474555949,0.8465,0.0,-1.0,-1.0,-1.0
19.0,0.48135404973228774,0.5216216580506335,0.84525,0.0,-1.0,-1.0,-1.0
20.0,0.4838847499688466,0.5188167840242386,0.84575,0.0,-1.0,-1.0,-1.0
21.0,0.47880865848064424,0.5106251844541824,0.8500833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.47712209379673004,0.5112582292962582,0.85025,0.0,-1.0,-1.0,-1.0
23.0,0.4773675723075867,0.5047120776899318,0.8535,0.0,-1.0,-1.0,-1.0
24.0,0.47639179284373917,0.504681408880873,0.8524166666666667,0.8545,-1.0,-1.0,-1.0
