epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303539210319519,2.300646093297512,0.10816666666666666,0.0
1.0,2.296113567988078,2.287568548892407,0.09908333333333333,0.0
2.0,1.5516638975938162,0.7298916426110775,0.7789166666666667,0.0
3.0,0.5414892888665199,0.432203592217349,0.8775833333333334,0.0
4.0,0.37676620626449586,0.34244881281034745,0.8981666666666667,0.0
5.0,0.3103818744023641,0.2970970790199143,0.9135,0.0
6.0,0.26670118162532647,0.26340614885408825,0.9218333333333333,0.0
7.0,0.2351139702598254,0.23937005565521566,0.92875,0.0
8.0,0.21359649437169234,0.2249524330006952,0.9333333333333333,0.0
9.0,0.19762317082285882,0.21198633412255885,0.936,0.0
10.0,0.18627963386972746,0.20594729643632123,0.9379166666666666,0.0
11.0,0.180589549228549,0.20044285108513654,0.9405,0.0
12.0,0.17457901154955227,0.19512776079330038,0.9405833333333333,0.0
13.0,0.16992383810381095,0.1897951872781553,0.9418333333333333,0.0
14.0,0.16432443581024805,0.1859553173937379,0.9446666666666667,0.0
15.0,0.15963011739899716,0.18207682405618278,0.945,0.0
16.0,0.1554883915235599,0.17819907738173263,0.94625,0.0
17.0,0.15123626534640788,0.17607740267239352,0.947,0.0
18.0,0.14775095644344885,0.17290240318137914,0.94775,0.0
19.0,0.14357485972344874,0.17016851202525357,0.94825,0.0
20.0,0.13972882862885794,0.16804686476020736,0.9496666666666667,0.0
21.0,0.13847203595439592,0.16767388217626733,0.95,0.0
22.0,0.1370287650351723,0.16540977398448803,0.9510833333333333,0.0
23.0,0.1348894992992282,0.16503165226350439,0.9509166666666666,0.0
24.0,0.13323469368120033,0.16224547638062467,0.953,0.954
