epoch,train_loss,val_loss,val_acc
0.0,2.3058180920283,2.3028389862243164,0.10975
1.0,2.301877833366394,2.3022947717220226,0.1135
2.0,2.3016959851582843,2.3015265528191913,0.11191666666666666
3.0,2.301567370414734,2.3018015864047596,0.1085
4.0,2.3018036556243895,2.300291446929282,0.108
5.0,2.3009595006306967,2.3008197977187788,0.11483333333333333
6.0,2.3002369251251222,2.299597343231769,0.11425
7.0,2.298392028808594,2.2983663107486483,0.11966666666666667
8.0,2.296737858136495,2.296159376489355,0.11991666666666667
9.0,2.2959267616271974,2.295416632865338,0.12225
10.0,2.292712340990702,2.293200010948993,0.1185
11.0,2.291877320607503,2.2909577247944286,0.15475
12.0,2.29047638352712,2.289411998809652,0.12741666666666668
13.0,2.287310793876648,2.285847822402386,0.19108333333333333
14.0,2.2836663182576498,2.280898330059457,0.15516666666666667
15.0,2.2765069999694822,2.2717217891774277,0.19058333333333333
16.0,2.262063346862793,2.251147544130366,0.2595
17.0,2.2164244400660196,2.1688351770664784,0.27058333333333334
18.0,2.1016797485351564,2.025534230977931,0.3145833333333333
19.0,1.9463285574913025,1.8776550724151286,0.3600833333333333
20.0,1.8385097770690917,1.8071036211987759,0.43016666666666664
21.0,1.7660794378916422,1.7223481282274773,0.4935833333333333
22.0,1.678252089659373,1.6325238404121805,0.5185
23.0,1.5769629716873168,1.5315923976137282,0.5114166666666666
24.0,1.456467688560486,1.3947058599045936,0.60725
25.0,1.333359255472819,1.2829724068337298,0.62775
26.0,1.225620017528534,1.174065576588854,0.6709166666666667
27.0,1.1246717052459716,1.08878641052449,0.6994166666666667
28.0,1.0489334689776102,1.0176620505591656,0.7076666666666667
29.0,0.9757672485510508,0.9532624930143356,0.73125
30.0,0.932706508398056,0.925976537009503,0.7339166666666667
31.0,0.9077334856192271,0.90274053494981,0.7445
32.0,0.8821777356465658,0.8769710856549283,0.7500833333333333
33.0,0.8576806857585907,0.8520143165233287,0.7593333333333333
34.0,0.8347463284333547,0.8344508897750935,0.7631666666666667
35.0,0.8164765229225158,0.8143938383523454,0.7705
36.0,0.7962190123399099,0.7927935722660511,0.7765
37.0,0.77547864707311,0.7738843262195587,0.7775833333333333
38.0,0.7580672096411387,0.7601843615795704,0.7861666666666667
39.0,0.7414821977615357,0.7410792071134487,0.7926666666666666
40.0,0.7285008547306061,0.7339058033329375,0.79075
41.0,0.7206400774319967,0.7257781060452156,0.7955
42.0,0.7141836084922155,0.719231166421099,0.7996666666666666
43.0,0.7069467556476593,0.7112283887381249,0.7965833333333333
44.0,0.6992817391554514,0.7044786256044469,0.7995833333333333
45.0,0.6928535685539245,0.6976665264748513,0.8038333333333333
46.0,0.6850481543540955,0.6908329164094114,0.80125
47.0,0.6789213457902272,0.684338761136887,0.80425
48.0,0.6722998163302739,0.6763832668991799,0.8075833333333333
49.0,0.666320589184761,0.6710696721330602,0.8098333333333333
