epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303097207069397,2.297740194391697,0.12675,0.0
1.0,2.2260426888465883,1.6480200931112816,0.45625,0.0
2.0,0.8860481508175532,0.5560182925868542,0.8410833333333333,0.0
3.0,0.4650375084877014,0.41310293837747675,0.8826666666666667,0.0
4.0,0.36489631964763003,0.3454844351620116,0.9033333333333333,0.0
5.0,0.3107969186604023,0.30550998473104013,0.9129166666666667,0.0
6.0,0.2744759864409765,0.2770434902148678,0.9203333333333333,0.0
7.0,0.24634098228812218,0.25661615290223283,0.9256666666666666,0.0
8.0,0.22572326039274535,0.2379648091390412,0.9316666666666666,0.0
9.0,0.2086366560111443,0.22304297690378858,0.9354166666666667,0.0
10.0,0.19590107908596596,0.2148600722009197,0.9378333333333333,0.0
11.0,0.18973097195227942,0.20731310952613327,0.94,0.0
12.0,0.18272927535076935,0.2024316836069239,0.9421666666666667,0.0
13.0,0.17682598591347534,0.19647756819316048,0.944,0.0
14.0,0.17189743279417355,0.19244572456846845,0.9435,0.0
15.0,0.16646848551928997,0.18606474989668487,0.9454166666666667,0.0
16.0,0.16186195313433807,0.182900538113206,0.9451666666666667,0.0
17.0,0.15733246842523416,0.17923084917934018,0.9485833333333333,0.0
18.0,0.15230283762017885,0.17505156127934127,0.9491666666666667,0.0
19.0,0.14707862884302933,0.17100425032859154,0.9504166666666667,0.0
20.0,0.14462304444114368,0.16949516742866724,0.9508333333333333,0.0
21.0,0.14280491524438063,0.16755860078921345,0.9514166666666667,0.0
22.0,0.14102717173596224,0.1653829187432185,0.9508333333333333,0.0
23.0,0.13922223696360986,0.16425401832353562,0.9513333333333334,0.0
24.0,0.1372842667773366,0.16387674331347993,0.9513333333333334,0.9557
