epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.331033750216166,2.305241030581454,0.135,0.0,-1.0,-1.0,-1.0
1.0,2.1874887290000915,1.9924423910201865,0.42716666666666664,0.0,-1.0,-1.0,-1.0
2.0,1.619528303305308,1.2695562573189432,0.7405833333333334,0.0,-1.0,-1.0,-1.0
3.0,1.0455036958058674,0.8752987575023732,0.7970833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.7636818277041117,0.6805784315504926,0.82475,0.0,-1.0,-1.0,-1.0
5.0,0.6273896109660466,0.6021625104736774,0.836,0.0,-1.0,-1.0,-1.0
6.0,0.5591884934902192,0.533873254472905,0.85375,0.0,-1.0,-1.0,-1.0
7.0,0.5144761895736059,0.5048527457612626,0.865,0.0,-1.0,-1.0,-1.0
8.0,0.4905737375020981,0.49152245863955074,0.86275,0.0,-1.0,-1.0,-1.0
9.0,0.47171018226941425,0.46984255821146864,0.8699166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.45790662809213,0.4572856350940593,0.8745833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.4479458459019661,0.4567021949494139,0.8793333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.4479014933904012,0.44839148001467927,0.87525,0.0,-1.0,-1.0,-1.0
13.0,0.4440300831596057,0.4450268101819018,0.8755,0.0,-1.0,-1.0,-1.0
14.0,0.4397316236893336,0.4476168025681313,0.875,0.0,-1.0,-1.0,-1.0
15.0,0.43508312467734017,0.44559940093375267,0.87275,0.0,-1.0,-1.0,-1.0
16.0,0.4320164871811867,0.43978131610028287,0.8768333333333334,0.0,-1.0,-1.0,-1.0
17.0,0.4313522147536278,0.4355303169564998,0.8749166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.4238979122241338,0.4313698720107687,0.8784166666666666,0.0,-1.0,-1.0,-1.0
19.0,0.4199629491567612,0.42946323831664757,0.8765833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.4148747865358988,0.42793420448582226,0.877,0.0,-1.0,-1.0,-1.0
21.0,0.41478569583098096,0.4248667630426427,0.8799166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.4179995598991712,0.42674658368242546,0.87825,0.0,-1.0,-1.0,-1.0
23.0,0.4140833333532015,0.42361331303068933,0.88025,0.0,-1.0,-1.0,-1.0
24.0,0.4137710982362429,0.42647110147679107,0.8776666666666667,0.887,-1.0,-1.0,-1.0
