epoch,train_loss,val_loss,val_acc
0.0,2.3087281993230184,2.302623022109904,0.10616666666666667
1.0,2.3010772889455158,2.3018087503757885,0.11058333333333334
2.0,2.300712226231893,2.300953445282388,0.11333333333333333
3.0,2.3012050800323487,2.301681358763512,0.112
4.0,2.3007754964828493,2.301538642416609,0.11
5.0,2.300673813501994,2.302831788012322,0.10166666666666667
6.0,2.3002798420588175,2.3000835104191557,0.11491666666666667
7.0,2.300250457763672,2.3004524048338544,0.11508333333333333
8.0,2.2998922214508055,2.299949741109889,0.11116666666666666
9.0,2.2995860045750938,2.299332649149793,0.11591666666666667
10.0,2.2989929386774697,2.298959532950787,0.11616666666666667
11.0,2.2986851193110147,2.2988881341954497,0.11633333333333333
12.0,2.298149640083313,2.298175813035762,0.11925
13.0,2.297469795227051,2.2967874585314,0.11683333333333333
14.0,2.2970116481781004,2.297122300939357,0.11783333333333333
15.0,2.2962767740885415,2.297397695957346,0.11708333333333333
16.0,2.2960154406229654,2.297003690232622,0.11508333333333333
17.0,2.297332805633545,2.2956553342494557,0.13016666666666668
18.0,2.2944685322443643,2.294400788368063,0.121
19.0,2.2935944449106853,2.2925972063490687,0.13708333333333333
20.0,2.2917517217000327,2.292819030741428,0.12866666666666668
21.0,2.2925444752375284,2.2918345091190746,0.13775
22.0,2.2917629016240437,2.2904685761066195,0.12208333333333334
23.0,2.29027765750885,2.2907036454119583,0.12375
24.0,2.289908715248108,2.2895535268682115,0.13991666666666666
