epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3681869955062864,2.289653920112772,0.09975,0.0,27702.0,24109.0,3593.0
1.0,1.6740637874603272,0.9209233256096535,0.7330833333333333,0.0,51536.0,37392.0,14144.0
2.0,0.6195237958431243,0.4579908342120495,0.8764166666666666,0.0,73346.0,49742.0,23604.0
3.0,0.3840825121601423,0.34797333260165886,0.903,0.0,87057.0,57620.0,29437.0
4.0,0.3086771454612414,0.2987859410015827,0.9166666666666666,0.0,97081.0,63252.0,33829.0
5.0,0.26645708046356836,0.2674527617290299,0.9278333333333333,0.0,105699.0,68124.0,37575.0
6.0,0.23454212285081547,0.24201578678602867,0.9325833333333333,0.0,113670.0,72624.0,41046.0
7.0,0.20984926768640677,0.2215117307657257,0.9386666666666666,0.0,120857.0,76632.0,44225.0
8.0,0.18927689402302106,0.20474778682469053,0.9424166666666667,0.0,127559.0,80406.0,47153.0
9.0,0.17277459880212942,0.1922896029229494,0.9458333333333333,0.0,133593.0,83745.0,49848.0
10.0,0.16074637030561764,0.1847710771525794,0.949,0.0,135907.0,85085.0,50822.0
11.0,0.15541358706355096,0.17910711320632317,0.95175,0.0,138416.0,86474.0,51942.0
12.0,0.14995603474477928,0.1743209144853531,0.9520833333333333,0.0,140797.0,87825.0,52972.0
13.0,0.14456602295239768,0.16972598366122296,0.9534166666666667,0.0,143277.0,89199.0,54078.0
14.0,0.13995459851622583,0.1655885171581139,0.9539166666666666,0.0,145892.0,90711.0,55181.0
15.0,0.13519526940087478,0.16066989294709044,0.95525,0.0,148272.0,92088.0,56184.0
16.0,0.13072530970722437,0.1583536178904011,0.9560833333333333,0.0,150602.0,93431.0,57171.0
17.0,0.1269444925362865,0.1535006319469911,0.9576666666666667,0.0,153017.0,94769.0,58248.0
18.0,0.1225857294400533,0.15079354677111545,0.9584166666666667,0.0,155423.0,96138.0,59285.0
19.0,0.11932283320526282,0.14706851472642193,0.9595,0.0,157620.0,97353.0,60267.0
20.0,0.11593241013586521,0.14570668175261706,0.9591666666666666,0.0,158454.0,97838.0,60616.0
21.0,0.11440040401617686,0.14448861448847233,0.96025,0.0,159407.0,98369.0,61038.0
22.0,0.11283396964520216,0.14330240453969925,0.96025,0.0,160362.0,98933.0,61429.0
23.0,0.11137743681420882,0.1415900297344048,0.96075,0.0,161406.0,99507.0,61899.0
24.0,0.10959376600881418,0.1407349520224206,0.9619166666666666,0.9632,162363.0,100077.0,62286.0
