epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3041780449549356,2.3001482626225087,0.10983333333333334,0.0
1.0,2.2954645671844482,2.285523666980419,0.10075,0.0
2.0,1.631721801519394,0.7963373191813206,0.78525,0.0
3.0,0.5660284956494968,0.4618592893189572,0.8745833333333334,0.0
4.0,0.39975531135002773,0.3704847916960716,0.898,0.0
5.0,0.33399773637453717,0.3229253003968203,0.9091666666666667,0.0
6.0,0.2911801590025425,0.2910631630331912,0.9196666666666666,0.0
7.0,0.26243440505862237,0.2665104901299198,0.9239166666666667,0.0
8.0,0.23954090370237827,0.24715041353347453,0.93,0.0
9.0,0.2210348069270452,0.23067337472705132,0.9329166666666666,0.0
10.0,0.2069438211619854,0.22376707616321584,0.9353333333333333,0.0
11.0,0.19946392419437567,0.216490580918307,0.93625,0.0
12.0,0.19283499607940516,0.21138256241349465,0.9370833333333334,0.0
13.0,0.1869413946866989,0.2062868599363781,0.9385833333333333,0.0
14.0,0.18091998021801312,0.20190034232082518,0.9406666666666667,0.0
15.0,0.17532612873613834,0.1972618698083023,0.9418333333333333,0.0
16.0,0.17025900017718473,0.1921967157420326,0.94375,0.0
17.0,0.16639596494535605,0.1894832535825194,0.9451666666666667,0.0
18.0,0.161661251232028,0.18465618192753258,0.9459166666666666,0.0
19.0,0.1576125055849552,0.1799111701151792,0.9471666666666667,0.0
20.0,0.1537758325164517,0.17891968299258262,0.9470833333333334,0.0
21.0,0.15182751962542534,0.17709719696815343,0.947,0.0
22.0,0.150453059827288,0.17660118308552403,0.9474166666666667,0.0
23.0,0.1482354843268792,0.17451631303559592,0.9468333333333333,0.0
24.0,0.14663447009275357,0.173337420032538,0.9481666666666667,0.9514
