epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.313517690340678,2.1502998154214086,0.2936666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.528648420492808,0.8874796242155927,0.7505,0.0,-1.0,-1.0,-1.0
2.0,0.697508053223292,0.6073470592815825,0.8113333333333334,0.0,-1.0,-1.0,-1.0
3.0,0.5628302986224493,0.5842852093120838,0.8140833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.5610376155575116,0.5901023319109957,0.81125,0.0,-1.0,-1.0,-1.0
5.0,0.5760976293285688,0.6101929049225564,0.8089166666666666,0.0,-1.0,-1.0,-1.0
6.0,0.6193948187033336,0.6691099674777782,0.7928333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.6467584780454636,0.6819406445039079,0.79475,0.0,-1.0,-1.0,-1.0
8.0,0.6381674483418465,0.6654514140905218,0.7966666666666666,0.0,-1.0,-1.0,-1.0
9.0,0.6224974722266198,0.6656967190668938,0.8023333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.6280592398643494,0.6411319184810558,0.8081666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.6215228823026021,0.6373585175643576,0.8095,0.0,-1.0,-1.0,-1.0
12.0,0.6289405444463094,0.6711392735547208,0.8025833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.6395560716787974,0.6732132119384218,0.7964166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.6461476451158523,0.6844165271266978,0.79725,0.0,-1.0,-1.0,-1.0
15.0,0.6411829490661621,0.6711577349837791,0.802,0.0,-1.0,-1.0,-1.0
16.0,0.6429013323187828,0.6736273797268563,0.8014166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.6453505792617797,0.6924122530729213,0.7953333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.6482068053881327,0.7020405407281632,0.79425,0.0,-1.0,-1.0,-1.0
19.0,0.6553970090150834,0.7013616003888719,0.798,0.0,-1.0,-1.0,-1.0
20.0,0.6540986139376959,0.6949390540731714,0.8014166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.6560177786151568,0.7035253773978416,0.7958333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.6522532034118971,0.7022624345535927,0.7973333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.6514979705214501,0.7011851595437273,0.7949166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.6491914274096489,0.6956916479988301,0.7975,0.8168,-1.0,-1.0,-1.0
