epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,11.849735260009766,,
0,99,,,14.15906810760498,,
0,149,,,13.26185131072998,,
0,199,,,16.064983367919922,,
0,249,,,15.205960273742676,,
0,299,,,4.3380584716796875,,
0,349,,,14.635165214538574,,
0,399,,,22.324247360229492,,
0,449,,,18.635122299194336,,
0,499,,,11.505245208740234,,
0,549,,,9.13592529296875,,
0,599,,,7.680244445800781,,
0,649,,,11.846597671508789,,
0,699,,,14.99145793914795,,
0,749,,,8.844515800476074,,
0,799,,,9.392121315002441,,
0,849,,,14.134214401245117,,
0,899,,,20.567216873168945,,
0,949,,,16.5972900390625,,
0,999,,,20.23163414001465,,
0,1049,,,10.615514755249023,,
0,1099,,,7.564919948577881,,
0,1149,,,15.576622009277344,,
0,1199,,,7.86940860748291,,
0,1249,,,10.611736297607422,,
0,1299,,,13.475799560546875,,
0,1349,,,13.275050163269043,,
0,1399,,,14.450091361999512,,
0,1449,,,9.3749361038208,,
0,1499,,,10.381021499633789,,
0,1549,,,6.0333147048950195,,
0,1599,,,7.6429123878479,,
0,1649,,,10.671865463256836,,
0,1699,,,9.487585067749023,,
0,1749,,,12.175369262695312,,
0,1799,,,2.8137760162353516,,
0,1849,,,7.991961479187012,,
0,1899,,,15.023416519165039,,
0,1949,,,17.624080657958984,,
0,1999,,,9.556612968444824,,
0,2049,,,11.032675743103027,,
0,2099,,,14.924357414245605,,
0,2149,,,4.2354888916015625,,
0,2199,,,13.396418571472168,,
0,2249,,,5.728121280670166,,
0,2299,,,7.165450096130371,,
0,2349,,,13.962135314941406,,
0,2399,,,5.7020978927612305,,
0,2449,,,10.282480239868164,,
0,2499,,,7.678656578063965,,
0,2549,,,6.849165916442871,,
0,2599,,,4.539254188537598,,
0,2649,,,14.831825256347656,,
0,2699,,,15.348416328430176,,
0,2749,,,17.279882431030273,,
0,2799,,,8.5293550491333,,
0,2849,,,8.179886817932129,,
0,2899,,,21.825176239013672,,
0,2949,,,11.892637252807617,,
0,2999,,,16.42657470703125,,
0,3049,,,3.260349988937378,,
0,3099,,,8.457405090332031,,
0,3149,,,11.224483489990234,,
0,3199,,,9.287564277648926,,
0,3249,,,19.553077697753906,,
0,3299,,,14.248022079467773,,
0,3349,,,8.048482894897461,,
0,3399,,,6.985410213470459,,
0,3449,,,9.123422622680664,,
0,3499,,,22.41580581665039,,
0,3549,,,5.866100311279297,,
0,3599,,,16.318017959594727,,
0,3649,,,15.546414375305176,,
