epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.0973164980014167,0.6452549353558966,0.7966666666666666,0.0
1.0,0.34616547934214276,0.24885799141323312,0.9259166666666667,0.0
2.0,0.19996786826848983,0.1883774399162924,0.9430833333333334,0.0
3.0,0.15577746830135583,0.17332069849238751,0.9481666666666667,0.0
4.0,0.12010012128700813,0.15379264944807647,0.9541666666666667,0.0
5.0,0.10114414732034008,0.13887547864578664,0.9589166666666666,0.0
6.0,0.08345974855683744,0.13370463614193526,0.9614166666666667,0.0
7.0,0.06641746555703382,0.125213647860677,0.9650833333333333,0.0
8.0,0.05729995658341795,0.12852484287268065,0.9655833333333333,0.0
9.0,0.06276373117541273,0.1286307422672101,0.9653333333333334,0.0
10.0,0.04481000001658685,0.12184312987572296,0.9689166666666666,0.0
11.0,0.04302413879730739,0.12695097546786704,0.9675,0.0
12.0,0.034147206580266355,0.1350952208564156,0.96775,0.0
13.0,0.03357623574312311,0.13674206741060072,0.9665,0.0
14.0,0.02980846675260303,0.13270850853989535,0.969,0.0
15.0,0.026192535613120224,0.13485769135196338,0.9706666666666667,0.0
16.0,0.024336263480227594,0.13764414034952271,0.9696666666666667,0.0
17.0,0.022130962370710525,0.1350540184190477,0.9699166666666666,0.0
18.0,0.01996053622668842,0.13778760295919826,0.9695833333333334,0.0
19.0,0.019414426617984037,0.14103068078668698,0.9705,0.0
20.0,0.019710183559761695,0.14025027267145676,0.9705833333333334,0.0
21.0,0.017641691354171294,0.1427564398513146,0.96925,0.0
22.0,0.017030929259824915,0.14300737591544563,0.9695833333333334,0.0
23.0,0.016558613964831846,0.1411403749361659,0.9725833333333334,0.0
24.0,0.016233622385945636,0.13721662409822805,0.9716666666666667,0.9727
