epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.7528545495271683,0.5896378191227608,0.835,0.0,-1.0,-1.0,-1.0
1.0,0.4152191022137801,0.34037788037924055,0.8991666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.2882563235660394,0.2735568893320383,0.9200833333333334,0.0,-1.0,-1.0,-1.0
3.0,0.2301431946059068,0.22864847648096212,0.9339166666666666,0.0,-1.0,-1.0,-1.0
4.0,0.19162194805840652,0.1933879882612444,0.94375,0.0,-1.0,-1.0,-1.0
5.0,0.16325806686778863,0.17474336464433593,0.95,0.0,-1.0,-1.0,-1.0
6.0,0.14260519546518724,0.16415908528452225,0.95225,0.0,-1.0,-1.0,-1.0
7.0,0.12553009996811548,0.15019820053923003,0.9571666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.11171076790988445,0.13709245343752047,0.9611666666666666,0.0,-1.0,-1.0,-1.0
9.0,0.10112351617589593,0.13072935492791077,0.9633333333333334,0.0,-1.0,-1.0,-1.0
10.0,0.09126089434077342,0.1268977502737432,0.964,0.0,-1.0,-1.0,-1.0
11.0,0.08756995334476232,0.12425209630399625,0.9648333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.08348770072186987,0.12248555192367193,0.9646666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.08013162032266458,0.11945421858987909,0.9648333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.07622012527535359,0.11689545166123896,0.9668333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.07254281972907484,0.11574922899834494,0.9679166666666666,0.0,-1.0,-1.0,-1.0
16.0,0.06948404730732242,0.11375287347076897,0.9671666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.06618803346094985,0.11280750351502224,0.9684166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.06369215936834613,0.10992948522672374,0.9684166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.060525671212002634,0.10941090092974458,0.9695833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.05768251455326875,0.10789924183305591,0.97,0.0,-1.0,-1.0,-1.0
21.0,0.0567803218960762,0.10769775244308279,0.9701666666666666,0.0,-1.0,-1.0,-1.0
22.0,0.055562961113949615,0.10792687209818433,0.96975,0.0,-1.0,-1.0,-1.0
23.0,0.054608721798906724,0.10806277212984067,0.9694166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.05368886190404495,0.1070410783521514,0.9700833333333333,0.9716,-1.0,-1.0,-1.0
