epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,6.485409736633301,,
0,99,,,7.850104331970215,,
0,149,,,7.943963527679443,,
0,199,,,7.707846641540527,,
0,249,,,5.0507025718688965,,
0,299,,,5.410624027252197,,
0,349,,,15.32807445526123,,
0,399,,,7.8061370849609375,,
0,449,,,16.854782104492188,,
0,499,,,14.36365032196045,,
0,549,,,10.835111618041992,,
0,599,,,7.394519805908203,,
0,649,,,16.895112991333008,,
0,699,,,4.350526809692383,,
0,749,,,11.288901329040527,,
0,799,,,6.8100481033325195,,
0,849,,,5.458408355712891,,
0,899,,,4.2810492515563965,,
0,949,,,3.2625529766082764,,
0,999,,,17.728906631469727,,
0,1049,,,11.196361541748047,,
0,1099,,,8.095370292663574,,
0,1149,,,20.690628051757812,,
0,1199,,,14.862643241882324,,
0,1249,,,3.281606674194336,,
0,1299,,,7.714941501617432,,
0,1349,,,14.864324569702148,,
0,1399,,,7.619596004486084,,
0,1449,,,12.296198844909668,,
0,1499,,,9.946012496948242,,
0,1549,,,5.697903633117676,,
0,1599,,,10.037771224975586,,
0,1649,,,2.7457759380340576,,
0,1699,,,6.704247951507568,,
0,1749,,,9.350271224975586,,
0,1799,,,10.774015426635742,,
0,1849,,,7.536476135253906,,
0,1899,,,4.67606782913208,,
0,1949,,,8.038265228271484,,
0,1999,,,12.407402992248535,,
0,2049,,,4.902827262878418,,
0,2099,,,11.991918563842773,,
0,2149,,,9.838624000549316,,
0,2199,,,7.5698957443237305,,
0,2249,,,4.234641075134277,,
0,2299,,,9.819140434265137,,
0,2349,,,7.896204471588135,,
0,2399,,,6.8655524253845215,,
0,2449,,,4.793604850769043,,
0,2499,,,10.100974082946777,,
0,2549,,,7.1941938400268555,,
0,2599,,,19.193016052246094,,
0,2649,,,8.980173110961914,,
0,2699,,,16.13002586364746,,
0,2749,,,8.606689453125,,
0,2799,,,13.336552619934082,,
0,2849,,,9.888956069946289,,
0,2899,,,5.222197532653809,,
0,2949,,,18.301673889160156,,
0,2999,,,9.958296775817871,,
0,3049,,,8.862894058227539,,
0,3099,,,11.697482109069824,,
0,3149,,,6.874415397644043,,
0,3199,,,10.616905212402344,,
0,3249,,,3.7397472858428955,,
0,3299,,,9.755210876464844,,
0,3349,,,4.690566539764404,,
