epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.304200700441996,2.302906187290841,0.12375,0.0,-1.0,-1.0,-1.0
1.0,2.0664957365989687,1.245254153900958,0.6186666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.7129679602781932,0.4917974606790441,0.8570833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.4179297967950503,0.376610157575379,0.8929166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.33755302117268243,0.32278533727723235,0.9054166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.29304829583565395,0.2900129839223116,0.9168333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.2600805228203535,0.26617339590286954,0.9238333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.23390351176261903,0.2439083384865142,0.9285,0.0,-1.0,-1.0,-1.0
8.0,0.21379616885383923,0.22566350172967353,0.93575,0.0,-1.0,-1.0,-1.0
9.0,0.1968583863824606,0.21209166914303887,0.9395833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.18498071116705736,0.20648579592717456,0.941,0.0,-1.0,-1.0,-1.0
11.0,0.1791171167890231,0.20082483769572795,0.9424166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.1723288484166066,0.19510486789364764,0.9440833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.16694882785280546,0.19030905564493955,0.945,0.0,-1.0,-1.0,-1.0
14.0,0.16119599523643652,0.18603503250298983,0.9460833333333334,0.0,-1.0,-1.0,-1.0
15.0,0.1562282645702362,0.1813175966170557,0.9471666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.1517396602233251,0.17705615273022907,0.9481666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.147581157438457,0.174111105779067,0.9500833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.1429755237127344,0.17153921424153637,0.9505833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.1390214341531197,0.16585298570150392,0.952,0.0,-1.0,-1.0,-1.0
20.0,0.13568964635084071,0.16415052145640266,0.953,0.0,-1.0,-1.0,-1.0
21.0,0.1340456150919199,0.16325795789189795,0.952,0.0,-1.0,-1.0,-1.0
22.0,0.1321501906986038,0.16150858540563506,0.9535,0.0,-1.0,-1.0,-1.0
23.0,0.1307553711036841,0.15888300282444726,0.95425,0.0,-1.0,-1.0,-1.0
24.0,0.12877977891017994,0.15789705067080387,0.9540833333333333,0.9572,-1.0,-1.0,-1.0
