epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303610434850057,2.3018039300086652,0.10883333333333334,0.0
1.0,2.3018174448013307,2.302172908123503,0.11158333333333334,0.0
2.0,2.29794850730896,2.2955283028014164,0.1145,0.0
3.0,2.2715938358306884,2.2023120801499547,0.28458333333333335,0.0
4.0,1.8548707205454509,1.4778286833712395,0.5993333333333334,0.0
5.0,1.2416314023335775,1.07836352288723,0.67525,0.0
6.0,0.985454780737559,0.9291578556628938,0.7173333333333334,0.0
7.0,0.8770042403539022,0.8465798658893463,0.7434166666666666,0.0
8.0,0.8109900713761647,0.7953990066939212,0.7630833333333333,0.0
9.0,0.7686301967302959,0.7589948976293523,0.77875,0.0
10.0,0.7396496295134226,0.743744487775133,0.7804166666666666,0.0
11.0,0.725201407790184,0.7294698386116231,0.7921666666666667,0.0
12.0,0.7121643652121226,0.7158927069382465,0.7946666666666666,0.0
13.0,0.697622691988945,0.703528178182054,0.7973333333333333,0.0
14.0,0.686861562371254,0.6923653868601677,0.8038333333333333,0.0
15.0,0.6758816659847895,0.6824822462302573,0.80775,0.0
16.0,0.6648443577686945,0.6744388359341216,0.8096666666666666,0.0
17.0,0.6564366912444433,0.6654826185487687,0.8160833333333334,0.0
18.0,0.6495991963545481,0.6584497127444187,0.81775,0.0
19.0,0.64283302795887,0.6544190694360023,0.813,0.0
20.0,0.6388527264595032,0.652548944062375,0.8188333333333333,0.0
21.0,0.6361906975905101,0.6484747175523575,0.8200833333333334,0.0
22.0,0.6334749074379603,0.6453903797776142,0.8184166666666667,0.0
23.0,0.6305998210112254,0.6438060903802831,0.8185,0.0
24.0,0.6290728743871054,0.6400386351854244,0.819,0.8238
