epoch,train_loss,val_loss,val_acc
0.0,2.2507926926612853,2.0413893511954773,0.3965
1.0,1.10667378171285,0.593494307329046,0.825
2.0,0.47607614171504975,0.4154570498206514,0.8824166666666666
3.0,0.36669198201100034,0.35034534759185415,0.8996666666666666
4.0,0.31854213334123294,0.3142143722544325,0.9100833333333334
5.0,0.2871909368534883,0.28947652028279103,0.9151666666666667
6.0,0.262991857667764,0.2677141942004574,0.9226666666666666
7.0,0.24273816461861134,0.2502833172441163,0.9283333333333333
8.0,0.22533860651155313,0.2355843169733565,0.9290833333333334
9.0,0.21100622615714867,0.22375225105342714,0.9330833333333334
10.0,0.20111281600097816,0.218845847617597,0.934
11.0,0.19524975150823592,0.21327886042839034,0.9365
12.0,0.19018028459946315,0.20775492196070386,0.9379166666666666
13.0,0.18507455456256866,0.20339117444893148,0.9390833333333334
14.0,0.18009750601897637,0.19820564238235672,0.94125
15.0,0.17516494046151637,0.19368268044150255,0.942
16.0,0.17136240017414092,0.19001378317145592,0.943
17.0,0.16703312888244787,0.18687767517614237,0.9444166666666667
18.0,0.163095789005359,0.18308612603218632,0.9444166666666667
19.0,0.15947962190210818,0.17977824202798148,0.946
20.0,0.15620974124222994,0.17842425344551496,0.9471666666666667
21.0,0.15458657302955786,0.17720104833232594,0.9469166666666666
22.0,0.1535225994164745,0.17587464887331775,0.9478333333333333
23.0,0.15156591924031576,0.17485609182969053,0.94725
24.0,0.15015905592838924,0.1727849315812296,0.948
