epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3041822112401324,2.305863696209928,0.09991666666666667,0.0,0.0,0.0,0.0
1.0,2.3030324465433756,2.301895065510527,0.11,0.0,12.0,12.0,0.0
2.0,2.3013429657618203,2.2975688551334623,0.12641666666666668,0.0,60.0,60.0,0.0
3.0,2.296398046175639,2.2931954480232077,0.13891666666666666,0.0,139.0,139.0,0.0
4.0,2.286623593966166,2.2728928314878587,0.1625,0.0,316.0,316.0,0.0
5.0,2.118049583911896,1.7297161925346294,0.5289166666666667,0.0,2157.0,2157.0,0.0
6.0,1.2779855320453644,0.9860992266776714,0.6965833333333333,0.0,5092.0,5092.0,0.0
7.0,0.848264475663503,0.7654578409930493,0.7625,0.0,6880.0,6880.0,0.0
8.0,0.6965745743115743,0.6554884460378201,0.80325,0.0,8342.0,8342.0,0.0
9.0,0.6077467572689056,0.5832879873032265,0.8286666666666667,0.0,9601.0,9601.0,0.0
10.0,0.5562450785239538,0.5527991731750205,0.8389166666666666,0.0,10172.0,10172.0,0.0
11.0,0.532078596373399,0.530585599230959,0.84475,0.0,10685.0,10685.0,0.0
12.0,0.5096917546192805,0.5087673523007555,0.8524166666666667,0.0,11226.0,11226.0,0.0
13.0,0.4913602838118871,0.4922257907530095,0.8589166666666667,0.0,11706.0,11706.0,0.0
14.0,0.4754807725350062,0.4789809245378413,0.8639166666666667,0.0,12202.0,12202.0,0.0
15.0,0.46203528861204785,0.4657480044567839,0.8675,0.0,12612.0,12612.0,0.0
16.0,0.44969174546003343,0.453544640398406,0.8720833333333333,0.0,13025.0,13025.0,0.0
17.0,0.43937435787916185,0.4438347556489579,0.8745833333333334,0.0,13460.0,13460.0,0.0
18.0,0.429146601776282,0.43525970394306995,0.8779166666666667,0.0,13841.0,13841.0,0.0
19.0,0.42136380660533906,0.4279375690570537,0.87975,0.0,14222.0,14222.0,0.0
20.0,0.4159238455096881,0.42462304662516775,0.8816666666666667,0.0,14377.0,14377.0,0.0
21.0,0.4113981020450592,0.42034158253289283,0.88125,0.0,14557.0,14557.0,0.0
22.0,0.4073887509504954,0.4175022307862627,0.8828333333333334,0.0,14756.0,14756.0,0.0
23.0,0.4044127621452014,0.41365314385992413,0.8820833333333333,0.0,14914.0,14914.0,0.0
24.0,0.40154137792189915,0.41150863048561076,0.8835833333333334,0.8908,15080.0,15080.0,0.0
