epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.206393754164378,1.6949795262610658,0.5235833333333333,0.0,-1.0,-1.0,-1.0
1.0,1.321695208311081,1.1836746484041214,0.6235833333333334,0.0,-1.0,-1.0,-1.0
2.0,1.0170004011789957,0.9534913685093535,0.6961666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.894833599170049,0.8827895018014502,0.7228333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.8983504623572032,0.9292450027262911,0.7065,0.0,-1.0,-1.0,-1.0
5.0,0.8816252788305282,0.8953173376144247,0.7174166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.848856995622317,0.8405370249393138,0.7346666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.8553056692679724,0.9333333214546772,0.6980833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.8699033391475678,0.8637217619317643,0.7190833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.8381105876763661,0.8317992103860733,0.7349166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.8331510198513666,0.8176880003289974,0.7378333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.847923678835233,0.8451653341663644,0.7333333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.8536902402639389,0.8794470461125069,0.7091666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.8203439445098241,0.8490830212831497,0.723,0.0,-1.0,-1.0,-1.0
14.0,0.8162265927791595,0.796893852188232,0.7444166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.8001704210042954,0.815211758810155,0.7360833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.788642369111379,0.9231212972960574,0.6880833333333334,0.0,-1.0,-1.0,-1.0
17.0,0.8106586206754048,0.9200202515150638,0.69725,0.0,-1.0,-1.0,-1.0
18.0,0.8355463270346324,0.858382502768902,0.7185833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.7860169776678085,0.8014240672296666,0.7459166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.7809103593826294,0.8849594482082002,0.7123333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.827724193016688,0.8428910187584289,0.729,0.0,-1.0,-1.0,-1.0
22.0,0.7847146143118541,0.7954617489842658,0.74875,0.0,-1.0,-1.0,-1.0
23.0,0.7801146998008093,0.7849482156811877,0.7561666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.7667797449827194,0.8348521799483197,0.7321666666666666,0.7548,-1.0,-1.0,-1.0
