epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.302192804336548,2.1467659054918493,0.10658333333333334,0.0,-1.0,-1.0,-1.0
1.0,1.6064337979952494,1.152377576904094,0.6676666666666666,0.0,-1.0,-1.0,-1.0
2.0,0.8900485625267028,0.7450693262384293,0.7925833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.6949352001349132,0.6725471709319886,0.8065,0.0,-1.0,-1.0,-1.0
4.0,0.6155393278201421,0.613194280482353,0.8125,0.0,-1.0,-1.0,-1.0
5.0,0.5921239586273829,0.5858701302650127,0.82475,0.0,-1.0,-1.0,-1.0
6.0,0.564309376736482,0.5703420272849976,0.82775,0.0,-1.0,-1.0,-1.0
7.0,0.5691918075879415,0.5891725885424208,0.81725,0.0,-1.0,-1.0,-1.0
8.0,0.5741577157775561,0.5758452263284237,0.8214166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.5691385478973389,0.5683618796632645,0.8245833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.5754563039938608,0.5897503620449532,0.8168333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.5599138547579448,0.5693290744056093,0.8210833333333334,0.0,-1.0,-1.0,-1.0
12.0,0.5598636610507965,0.5689315440806937,0.8215,0.0,-1.0,-1.0,-1.0
13.0,0.5437182911833127,0.5709290014619522,0.824,0.0,-1.0,-1.0,-1.0
14.0,0.5437484373052915,0.549548791602571,0.82825,0.0,-1.0,-1.0,-1.0
15.0,0.5142712571422259,0.5272224360799536,0.8315,0.0,-1.0,-1.0,-1.0
16.0,0.5226506499449411,0.5371370507364578,0.8314166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.5292211005489031,0.539713165702972,0.83275,0.0,-1.0,-1.0,-1.0
18.0,0.5279008847077687,0.5251567755290802,0.8369166666666666,0.0,-1.0,-1.0,-1.0
19.0,0.5219113061229388,0.5283495283665809,0.8353333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.5276535695195198,0.5490416958135493,0.8288333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.5408006784915924,0.553025022941701,0.8310833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.5416861451268196,0.5528528157700884,0.8281666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.5305844338337581,0.551813958093841,0.8285,0.0,-1.0,-1.0,-1.0
24.0,0.5312880745728811,0.5415051783970062,0.831,0.84,-1.0,-1.0,-1.0
