epoch,train_loss,val_loss,val_acc
0.0,2.459865504423777,1.5560799868817026,0.48
1.0,1.39723229209582,1.2689303565532604,0.59425
2.0,1.1084145998160044,1.0787287750776777,0.6566666666666666
3.0,0.9385080451965332,0.9199849081800339,0.71225
4.0,0.888500972032547,0.8531579633659505,0.72375
5.0,0.7947116392056147,0.7743355538299743,0.7501666666666666
6.0,0.7195840334494908,0.7001645821840206,0.7781666666666667
7.0,0.6705025031963984,0.664582739009502,0.7845833333333333
8.0,0.6301242021322251,0.6351148164335717,0.7908333333333334
9.0,0.60899194252491,0.6206224497328413,0.7995
10.0,0.5910014761686325,0.6034056458701479,0.8055
11.0,0.5888434297243754,0.5773568763694865,0.81575
12.0,0.5784272243579228,0.6410873259635682,0.797
13.0,0.5872476387818655,0.5840429108827672,0.8118333333333333
14.0,0.5639632573922475,0.5654801786579984,0.8213333333333334
15.0,0.5329886602361997,0.5398875140446298,0.8359166666666666
16.0,0.5230634558002154,0.5366474381311143,0.8315833333333333
17.0,0.5171077082753182,0.5394269610814592,0.8306666666666667
18.0,0.5193151449163754,0.5408574659773644,0.8329166666666666
19.0,0.5090387120644252,0.530337449083937,0.83675
20.0,0.50565277638038,0.5248189300615737,0.8420833333333333
21.0,0.4980031643907229,0.6159244224112085,0.8075833333333333
22.0,0.5220926686724027,0.539225613737994,0.8355833333333333
23.0,0.5103754965662957,0.552554799838269,0.8311666666666667
24.0,0.5105377332766851,0.5474634480444674,0.8334166666666667
