epoch,train_loss,val_loss,val_acc
0.0,2.304519529660543,2.3026899720760103,0.11058333333333334
1.0,2.302166301091512,2.3027740336479026,0.11058333333333334
2.0,2.3019373960494995,2.302833711847346,0.11133333333333334
3.0,2.302245200475057,2.3023205399513245,0.11225
4.0,2.302357614517212,2.3025671598759105,0.111
5.0,2.30181320254008,2.3019172866293727,0.11208333333333333
6.0,2.3016202872594196,2.30186240216519,0.11383333333333333
7.0,2.3017132399876914,2.302061619910788,0.11091666666666666
8.0,2.301315073331197,2.3020356056538036,0.10975
9.0,2.300990659713745,2.3015034579216165,0.11383333333333333
10.0,2.300941357930501,2.3027137010655503,0.11108333333333334
11.0,2.3002032696406047,2.299925034350537,0.12208333333333334
12.0,2.3006288436253866,2.3005627672722997,0.12
13.0,2.3012851654688515,2.298113357513509,0.11625
14.0,2.299367133140564,2.2971031196573946,0.118
15.0,2.2971325775782265,2.2973748838647885,0.1245
16.0,2.297003521601359,2.2972493006827985,0.11116666666666666
17.0,2.2952170753479004,2.2946195589735154,0.14033333333333334
18.0,2.297904157956441,2.2918696822004114,0.1305
19.0,2.2920306968688964,2.2904540794960995,0.13316666666666666
20.0,2.290259954770406,2.2902522683143616,0.12583333333333332
21.0,2.289616268157959,2.2903328550622817,0.13258333333333333
22.0,2.289887235959371,2.28969758368553,0.13808333333333334
23.0,2.2912795565923054,2.2902273370864545,0.11108333333333334
24.0,2.2869429375330608,2.2868902163302645,0.12983333333333333
