epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3116901912689207,1.8654670227081218,0.35625,0.0,37299.0,29007.0,8292.0
1.0,0.8429804025491079,0.4480367738832819,0.87325,0.0,84698.0,56027.0,28671.0
2.0,0.36789334973692894,0.32701846049662603,0.9061666666666667,0.0,105428.0,67831.0,37597.0
3.0,0.28730203832189244,0.2728625428169332,0.9200833333333334,0.0,120844.0,76507.0,44337.0
4.0,0.239525599082311,0.23825066148283633,0.9310833333333334,0.0,133536.0,83432.0,50104.0
5.0,0.20576768739521503,0.2083282711459918,0.9404166666666667,0.0,145036.0,89911.0,55125.0
6.0,0.17987189940114817,0.18891194500425396,0.9440833333333334,0.0,155416.0,95774.0,59642.0
7.0,0.16000361598779758,0.17208719144555482,0.9499166666666666,0.0,164694.0,101147.0,63547.0
8.0,0.14395893640816212,0.15978294048220554,0.9536666666666667,0.0,173202.0,106039.0,67163.0
9.0,0.13094630683213473,0.14977426515852518,0.9566666666666667,0.0,181329.0,110754.0,70575.0
10.0,0.12044253252570827,0.14563650328745234,0.95625,0.0,183984.0,112289.0,71695.0
11.0,0.115913951245447,0.1403066286757747,0.9580833333333333,0.0,186972.0,114015.0,72957.0
12.0,0.11118752996871868,0.13686798236511172,0.9596666666666667,0.0,190002.0,115725.0,74277.0
13.0,0.10707498451322317,0.13218391641102573,0.96075,0.0,192902.0,117383.0,75519.0
14.0,0.10302678999304772,0.13093963460600438,0.9610833333333333,0.0,196018.0,119258.0,76760.0
15.0,0.09947938903917869,0.12646117168379592,0.96175,0.0,198969.0,120970.0,77999.0
16.0,0.09517525707557797,0.12395573492617683,0.9624166666666667,0.0,201839.0,122608.0,79231.0
17.0,0.09202132495865226,0.1209904418842114,0.9635833333333333,0.0,204608.0,124278.0,80330.0
18.0,0.08867201686402162,0.11750768584773895,0.96525,0.0,207522.0,126043.0,81479.0
19.0,0.08544263177240888,0.1159443022742709,0.9648333333333333,0.0,210300.0,127659.0,82641.0
20.0,0.08257298165311416,0.11406365198459714,0.9655833333333333,0.0,211198.0,128165.0,83033.0
21.0,0.08133874124164382,0.11325161317561536,0.967,0.0,212327.0,128854.0,83473.0
22.0,0.08011718053370714,0.11244688769604297,0.9669166666666666,0.0,213453.0,129519.0,83934.0
23.0,0.07878539900109172,0.11123134487090593,0.9675,0.0,214647.0,130244.0,84403.0
24.0,0.07765081887692213,0.11035475822443024,0.9676666666666667,0.9693,215848.0,130925.0,84923.0
