epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.074508953889211,0.40383244852753397,0.8840833333333333,0.0
1.0,0.3439218764702479,0.29310339934965396,0.9140833333333334,0.0
2.0,0.2605219833602508,0.2475841632509168,0.9274166666666667,0.0
3.0,0.20753397845228513,0.1974779237061739,0.941,0.0
4.0,0.17073447073002657,0.176436928447653,0.9484166666666667,0.0
5.0,0.14476796529938776,0.1576669781587701,0.9535,0.0
6.0,0.12646380276729663,0.14497792242253396,0.9575,0.0
7.0,0.10963600362464786,0.13097559134574963,0.9621666666666666,0.0
8.0,0.0960834669234852,0.13120738700270018,0.9620833333333333,0.0
9.0,0.08557857278610269,0.11876492965173849,0.9635833333333333,0.0
10.0,0.07106621945401033,0.10550572608221084,0.9695,0.0
11.0,0.06578578204164902,0.10290938002513127,0.9688333333333333,0.0
12.0,0.06240266008240481,0.10071791848663161,0.9706666666666667,0.0
13.0,0.05840110555353264,0.10114823330808034,0.96975,0.0
14.0,0.054969468807180726,0.10037966084943965,0.9705833333333334,0.0
15.0,0.05162936100208511,0.09699693321686317,0.9726666666666667,0.0
16.0,0.04867197831037144,0.0951205238729636,0.9736666666666667,0.0
17.0,0.046115808584727344,0.09391663658204785,0.9721666666666666,0.0
18.0,0.04340587058011442,0.09152310732454855,0.9735,0.0
19.0,0.040858469442464414,0.09081660546213785,0.9739166666666667,0.0
20.0,0.03656761347316206,0.08978952042649481,0.9743333333333334,0.0
21.0,0.03530742070823908,0.08971770128304575,0.9730833333333333,0.0
22.0,0.03423383895525088,0.0897523612328904,0.9731666666666666,0.0
23.0,0.03308491236809641,0.08920485717293984,0.9736666666666667,0.0
24.0,0.03225112694160392,0.08768907806865792,0.974,0.9763
