epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.790780517737071,2.6356875432332356,0.09958333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.7781685304641726,2.95190753809611,0.106,0.0,-1.0,-1.0,-1.0
2.0,2.8140626169840495,2.56955797513326,0.09983333333333333,0.0,-1.0,-1.0,-1.0
3.0,2.7964495027860004,2.7505946210225423,0.0945,0.0,-1.0,-1.0,-1.0
4.0,2.773976657708486,2.7520629940032957,0.11125,0.0,-1.0,-1.0,-1.0
5.0,2.788508178869883,2.7329503491719565,0.09683333333333333,0.0,-1.0,-1.0,-1.0
6.0,2.7785169472694395,2.5836223621368406,0.09833333333333333,0.0,-1.0,-1.0,-1.0
7.0,2.792893422762553,2.505084601720174,0.107,0.0,-1.0,-1.0,-1.0
8.0,2.7647883100509643,2.7174454154968264,0.09908333333333333,0.0,-1.0,-1.0,-1.0
9.0,2.789874205271403,2.659123384475708,0.10691666666666666,0.0,-1.0,-1.0,-1.0
10.0,2.479571834087372,2.42787571589152,0.12791666666666668,0.0,-1.0,-1.0,-1.0
11.0,2.468951764265696,2.3801174488067627,0.1025,0.0,-1.0,-1.0,-1.0
12.0,2.4756265643437705,2.498940056482951,0.115,0.0,-1.0,-1.0,-1.0
13.0,2.4752417691548665,2.3704376627604167,0.11266666666666666,0.0,-1.0,-1.0,-1.0
14.0,2.461092988173167,2.379741362889608,0.1155,0.0,-1.0,-1.0,-1.0
15.0,2.4813923196792604,2.6192966912587483,0.10675,0.0,-1.0,-1.0,-1.0
16.0,2.478444176673889,2.5959186992645265,0.10133333333333333,0.0,-1.0,-1.0,-1.0
17.0,2.4647349400520326,2.4559698193868003,0.09691666666666666,0.0,-1.0,-1.0,-1.0
18.0,2.472165744781494,2.3942917302449542,0.136,0.0,-1.0,-1.0,-1.0
19.0,2.473176001389821,2.394184729894002,0.10216666666666667,0.0,-1.0,-1.0,-1.0
20.0,2.379862668991089,2.4052668793996177,0.1145,0.0,-1.0,-1.0,-1.0
21.0,2.393589185555776,2.3079841499328615,0.13641666666666666,0.0,-1.0,-1.0,-1.0
22.0,2.386422483921051,2.446103011449178,0.10991666666666666,0.0,-1.0,-1.0,-1.0
23.0,2.388849091211955,2.3669768613179523,0.12741666666666668,0.0,-1.0,-1.0,-1.0
24.0,2.3817529851595562,2.422858594894409,0.10733333333333334,0.1041,-1.0,-1.0,-1.0
