epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.20750954357783,1.7869524442135019,0.3953333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.43114395348231,1.1436351934011946,0.6593333333333333,0.0,-1.0,-1.0,-1.0
2.0,1.0674856504599253,1.021880546782879,0.6766666666666666,0.0,-1.0,-1.0,-1.0
3.0,1.0323792130152385,0.9614712846405963,0.6954166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.9012780482371648,0.981186533861972,0.6835,0.0,-1.0,-1.0,-1.0
5.0,0.9241526056925455,0.9556828835543166,0.6865,0.0,-1.0,-1.0,-1.0
6.0,0.9168221033414204,0.8848253922893646,0.7185,0.0,-1.0,-1.0,-1.0
7.0,0.8888410940567653,0.8830307126045227,0.7121666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.8760045285622279,0.8427029182302191,0.72675,0.0,-1.0,-1.0,-1.0
9.0,0.8894193355242411,0.8553332242559879,0.7304166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.8852773965199788,0.8776446457238908,0.7085833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.8784049752553305,0.8840667171047089,0.7145,0.0,-1.0,-1.0,-1.0
12.0,0.8636950529813766,0.9047505335604891,0.7064166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.8950937382777532,0.9013862013816833,0.7073333333333334,0.0,-1.0,-1.0,-1.0
14.0,0.8865027678807577,0.8437140656912581,0.7234166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.8665175502697626,0.9039869730142837,0.7049166666666666,0.0,-1.0,-1.0,-1.0
16.0,0.841402391910553,0.8384320247680583,0.7269166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.8385131327311198,0.8760179978735904,0.7154166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.8652703632513682,0.865989106132629,0.7248333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.8711067170302074,0.9688420692022811,0.6855833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.9062461615403493,0.8885515313199226,0.71575,0.0,-1.0,-1.0,-1.0
21.0,0.8699046635627746,0.8833618858393203,0.7259166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.9031306414604187,0.9347213741312635,0.7078333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.91047609547774,0.8735335410592404,0.7235,0.0,-1.0,-1.0,-1.0
24.0,0.9053302024205526,0.9419219718968614,0.6995,0.7065,-1.0,-1.0,-1.0
