epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3048083152770995,2.303923946745852,0.10441666666666667,0.0
1.0,2.3015041697820027,2.297041189163289,0.10366666666666667,0.0
2.0,2.191469506104787,1.796300785972717,0.347,0.0
3.0,1.116194200515747,0.7182968138380253,0.7875,0.0
4.0,0.5502305675546328,0.4493284353074875,0.86825,0.0
5.0,0.396178507099549,0.3641991262581754,0.8956666666666667,0.0
6.0,0.32886414156357446,0.31765427040134336,0.90825,0.0
7.0,0.28790505208571754,0.28881237057453774,0.9145,0.0
8.0,0.2589481038649877,0.26721863258392253,0.92275,0.0
9.0,0.2376416944861412,0.24690729308318585,0.9281666666666667,0.0
10.0,0.22212077074249587,0.23930606043877753,0.9305833333333333,0.0
11.0,0.21576563012599945,0.2334908568795691,0.933,0.0
12.0,0.20865484228233497,0.2282946408983875,0.9345,0.0
13.0,0.20212776063382626,0.22173805544747316,0.9351666666666667,0.0
14.0,0.19561743910610677,0.21581635445831937,0.9379166666666666,0.0
15.0,0.1904811491370201,0.21063123506672204,0.93875,0.0
16.0,0.1846209668616454,0.20775179164682298,0.94025,0.0
17.0,0.1804993927925825,0.2018106147607273,0.94175,0.0
18.0,0.17511819579203924,0.19783046542409252,0.9418333333333333,0.0
19.0,0.17092327364285786,0.1936005367203913,0.94225,0.0
20.0,0.16749283707638582,0.19212660968224418,0.94425,0.0
21.0,0.16564972573767106,0.19023768960478457,0.9446666666666667,0.0
22.0,0.16389738102753956,0.18862771187373933,0.9439166666666666,0.0
23.0,0.16138750599821408,0.187462858201817,0.94475,0.0
24.0,0.15997700003286203,0.18523942540459176,0.946,0.9496
