epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.5583662468592325,2.3139089789796383,0.11,0.0
1.0,2.3069588406880697,2.3151427989310407,0.11591666666666667,0.0
2.0,2.3060051040649414,2.3052368468426643,0.11508333333333333,0.0
3.0,2.304557629585266,2.301344083978775,0.11866666666666667,0.0
4.0,2.3006789283752442,2.2997045884741114,0.1175,0.0
5.0,2.2970796785354612,2.2992575574428478,0.12291666666666666,0.0
6.0,2.2950019804636637,2.295464515686035,0.12833333333333333,0.0
7.0,2.2923365364074706,2.2933406068923627,0.13158333333333333,0.0
8.0,2.2926461305618284,2.294528272557766,0.12883333333333333,0.0
9.0,2.2935673961639402,2.298752222923522,0.13225,0.0
10.0,2.2990266602834066,2.3039200749803097,0.1305,0.0
11.0,2.303854292869568,2.3140221009863184,0.12716666666666668,0.0
12.0,2.310442023277283,2.3103851891578513,0.13008333333333333,0.0
13.0,2.3151009000142415,2.320311276202506,0.12183333333333334,0.0
14.0,2.318504767417908,2.3176702882381197,0.12183333333333334,0.0
15.0,2.3191777006785075,2.321339373892926,0.12333333333333334,0.0
16.0,2.3186909376780194,2.3174605331522353,0.12325,0.0
17.0,2.318969464937846,2.316601239620371,0.12483333333333334,0.0
18.0,2.3172544317245483,2.3122020236989287,0.12441666666666666,0.0
19.0,2.315574722925822,2.3106774941403816,0.12891666666666668,0.0
20.0,2.3136732845306396,2.3115152450318033,0.13058333333333333,0.0
21.0,2.3153892345428466,2.3090357057591704,0.12558333333333332,0.0
22.0,2.316117165565491,2.308367746941587,0.13016666666666668,0.0
23.0,2.316827331225077,2.320277321845927,0.12408333333333334,0.0
24.0,2.3130141251881917,2.316359380458264,0.12491666666666666,0.1314
