epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.7657804803848265,2.4808525544531803,0.102,0.0,61699.0,21575.0,40124.0
1.0,2.389972886721293,2.3607356408809093,0.11308333333333333,0.0,75898.0,26449.0,49449.0
2.0,2.421741311709086,2.393960562158138,0.10241666666666667,0.0,97704.0,34110.0,63594.0
3.0,2.38298237101237,2.3500456518315254,0.11566666666666667,0.0,111743.0,39024.0,72719.0
4.0,2.386311834335327,2.3543250662215214,0.11475,0.0,127823.0,44648.0,83175.0
5.0,2.3888542092641196,2.338458647119238,0.11666666666666667,0.0,144130.0,50397.0,93733.0
6.0,2.376653327624003,2.348910501662721,0.10858333333333334,0.0,158963.0,55583.0,103380.0
7.0,2.3810581382115683,2.398785210670309,0.11025,0.0,174312.0,60993.0,113319.0
8.0,2.386907760302226,2.3427683609597225,0.11441666666666667,0.0,191334.0,66935.0,124399.0
9.0,2.3881762866973877,2.425119789356881,0.10366666666666667,0.0,208359.0,72909.0,135450.0
10.0,2.338334328333537,2.3344704838509256,0.11358333333333333,0.0,209984.0,73457.0,136527.0
11.0,2.3348102480570474,2.3268461772736084,0.1205,0.0,211551.0,74011.0,137540.0
12.0,2.3307420031229653,2.323754679649434,0.12058333333333333,0.0,212886.0,74462.0,138424.0
13.0,2.3253006280263264,2.318853663637283,0.1235,0.0,214442.0,75037.0,139405.0
14.0,2.3208419259389244,2.3325733504396804,0.1215,0.0,215873.0,75535.0,140338.0
15.0,2.320607460975647,2.3144717508174004,0.12433333333333334,0.0,217350.0,76025.0,141325.0
16.0,2.315355689048767,2.312655304340606,0.12791666666666668,0.0,218781.0,76531.0,142250.0
17.0,2.3111228504180907,2.3187793873726052,0.12016666666666667,0.0,220118.0,77011.0,143107.0
18.0,2.3127097581227622,2.3139570507597416,0.129,0.0,221856.0,77611.0,144245.0
19.0,2.309534466425578,2.3201840431132217,0.13491666666666666,0.0,223422.0,78203.0,145219.0
20.0,2.3048268756866457,2.3005247318998294,0.13216666666666665,0.0,223703.0,78279.0,145424.0
21.0,2.3037557125091555,2.303267987484628,0.1315,0.0,224149.0,78459.0,145690.0
22.0,2.3033409903844198,2.301186259756697,0.13533333333333333,0.0,224553.0,78572.0,145981.0
23.0,2.302883081754049,2.3016268572908767,0.13033333333333333,0.0,225033.0,78742.0,146291.0
24.0,2.297859702428182,2.305384542079682,0.12858333333333333,0.1321,225499.0,78931.0,146568.0
