epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.160238742828369,,
0,99,,,2.143406629562378,,
0,149,,,2.2350494861602783,,
0,199,,,2.2084429264068604,,
0,249,,,2.4858505725860596,,
0,299,,,2.418990135192871,,
0,349,,,2.321657657623291,,
0,399,,,2.221505641937256,,
0,449,,,2.257624864578247,,
0,499,,,2.4349417686462402,,
0,549,,,2.482931137084961,,
0,599,,,2.2010483741760254,,
0,649,,,2.0374248027801514,,
0,699,,,2.326089382171631,,
0,749,,,2.151724338531494,,
0,799,,,2.156629800796509,,
0,849,,,2.413517475128174,,
0,899,,,2.2255520820617676,,
0,949,,,2.191063642501831,,
0,999,,,2.4102959632873535,,
0,1049,,,2.1968178749084473,,
0,1099,,,2.371476411819458,,
0,1149,,,2.3355813026428223,,
0,1199,,,2.1762161254882812,,
0,1249,,,2.164482593536377,,
0,1299,,,2.0902998447418213,,
0,1349,,,2.3591630458831787,,
0,1399,,,1.9945812225341797,,
0,1449,,,2.037576913833618,,
0,1499,,,1.7600116729736328,,
0,1549,,,1.7454370260238647,,
0,1599,,,1.4329332113265991,,
0,1649,,,1.2648431062698364,,
0,1699,,,1.7095191478729248,,
0,1749,,,1.4831571578979492,,
0,1799,,,1.4780519008636475,,
0,1849,,,1.8107115030288696,,
0,1899,,,2.1992135047912598,,
0,1949,,,1.5819804668426514,,
0,1999,,,0.845724880695343,,
0,2049,,,1.0613343715667725,,
0,2099,,,0.9787083864212036,,
0,2149,,,1.1213881969451904,,
0,2199,,,0.9002619981765747,,
0,2249,,,2.042651414871216,,
0,2299,,,1.3625530004501343,,
0,2349,,,1.543048620223999,,
0,2399,,,1.1342716217041016,,
0,2449,,,1.1992756128311157,,
0,2499,,,0.8708983659744263,,
0,2549,,,1.5254549980163574,,
0,2599,,,1.0673131942749023,,
0,2649,,,1.9672809839248657,,
0,2699,,,1.266851782798767,,
0,2749,,,1.2430254220962524,,
0,2799,,,2.096721649169922,,
0,2849,,,0.8823402523994446,,
0,2899,,,1.0698916912078857,,
0,2949,,,0.8838713765144348,,
0,2999,,,1.5055071115493774,,
0,3049,,,0.3470456898212433,,
0,3099,,,1.090425968170166,,
0,3149,,,1.8149839639663696,,
0,3199,,,1.0825754404067993,,
0,3249,,,0.613357424736023,,
0,3299,,,0.843157172203064,,
0,3349,,,1.095794439315796,,
0,3399,,,1.281078815460205,,
0,3449,,,1.1071721315383911,,
0,3499,,,2.177778482437134,,
0,3549,,,1.287673830986023,,
0,3599,,,1.23493492603302,,
0,3649,,,0.754602313041687,,
0,3699,,,0.9809406995773315,,
0,3749,,,1.729193091392517,,
0,3799,,,1.3899132013320923,,
0,3849,,,0.29929855465888977,,
0,3899,,,1.0191749334335327,,
0,3949,,,0.7975682020187378,,
0,3999,,,1.7593834400177002,,
0,4049,,,0.8220397233963013,,
0,4099,,,0.389420747756958,,
0,4149,,,0.37137022614479065,,
0,4199,,,1.2052555084228516,,
0,4249,,,0.6120713949203491,,
0,4299,,,1.7848424911499023,,
0,4349,,,0.8874133825302124,,
0,4399,,,1.2504594326019287,,
0,4449,,,0.8634611964225769,,
0,4499,,,1.1174777746200562,,
0,4549,,,0.732197642326355,,
0,4599,,,0.6886485815048218,,
0,4649,,,0.42547303438186646,,
0,4699,,,0.5808168053627014,,
0,4749,,,0.6093295812606812,,
0,4799,,,0.6372321844100952,,
0,4849,,,0.21239182353019714,,
0,4899,,,0.2716713547706604,,
0,4949,,,0.9030712246894836,,
0,4999,,,0.2939678132534027,,
0,5049,,,0.5458465814590454,,
0,5099,,,1.4692504405975342,,
0,5149,,,0.5924345254898071,,
0,5199,,,0.5020289421081543,,
0,5249,,,0.35786813497543335,,
0,5299,,,0.6819654107093811,,
0,5349,,,1.3309614658355713,,
0,5399,,,1.1024649143218994,,
0,5449,,,0.257155179977417,,
0,5499,,,0.5834020972251892,,
0,5549,,,0.5596793293952942,,
0,5599,,,0.11379530280828476,,
0,5649,,,0.898779571056366,,
0,5699,,,1.0173988342285156,,
0,5749,,,0.243896484375,,
0,5799,,,1.5433660745620728,,
0,5849,,,0.5420762300491333,,
0,5899,,,1.6410901546478271,,
0,5949,,,0.9498794674873352,,
0,5999,,,0.8177639245986938,,
0,6049,,,0.32346951961517334,,
0,6099,,,0.40743011236190796,,
0,6149,,,1.4146318435668945,,
0,6199,,,0.10142656415700912,,
0,6249,,,0.41591253876686096,,
0,6299,,,2.146529197692871,,
0,6349,,,0.5206060409545898,,
0,6399,,,1.3200088739395142,,
0,6449,,,0.6266077160835266,,
0,6499,,,0.5132344365119934,,
0,6549,,,0.21309450268745422,,
0,6599,,,0.11341983079910278,,
0,6649,,,1.7222175598144531,,
0,6699,,,0.6205617785453796,,
0,6749,,,0.7110658884048462,,
0,6799,,,0.6143525838851929,,
0,6849,,,0.12394215166568756,,
0,6899,,,0.2629474997520447,,
0,6949,,,0.6250249147415161,,
0,6999,,,0.28904348611831665,,
0,7049,,,0.3358120322227478,,
0,7099,,,1.1427857875823975,,
0,7149,,,0.594078540802002,,
0,7199,,,0.08435094356536865,,
0,7249,,,1.505528450012207,,
0,7299,,,0.7750211954116821,,
0,7349,,,0.5225478410720825,,
0,7399,,,0.42371392250061035,,
0,7449,,,0.11532342433929443,,
0,7499,,,0.35046738386154175,,
0,7549,,,0.20586219429969788,,
0,7599,,,0.04852617532014847,,
0,7649,,,0.3688719868659973,,
0,7699,,,0.05195583030581474,,
0,7749,,,0.12283764779567719,,
0,7799,,,0.7127472162246704,,
0,7849,,,0.4602683186531067,,
0,7899,,,0.43458399176597595,,
0,7949,,,0.6302036643028259,,
0,7999,,,0.7303224802017212,,
0,8049,,,0.5998862385749817,,
0,8099,,,0.8435032963752747,,
0,8149,,,1.1220619678497314,,
0,8199,,,1.739175796508789,,
0,8249,,,2.0103938579559326,,
0,8299,,,0.47438687086105347,,
0,8349,,,0.2102266103029251,,
0,8399,,,0.5419114828109741,,
0,8449,,,0.2084455043077469,,
0,8499,,,1.547802448272705,,
