epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3064998483657835,2.302210902914088,0.11608333333333333,0.0
1.0,2.295695480664571,2.2692867910608334,0.17225,0.0
2.0,1.4451637895901999,0.7216145564266976,0.7838333333333334,0.0
3.0,0.5384803243676821,0.4329589211401787,0.8820833333333333,0.0
4.0,0.36873028966784477,0.34228757903613943,0.903,0.0
5.0,0.30302058457334835,0.29604691310607373,0.9153333333333333,0.0
6.0,0.26421336820721625,0.26573131800173444,0.9224166666666667,0.0
7.0,0.23615177359183628,0.24682476268486775,0.9283333333333333,0.0
8.0,0.21545854105552037,0.2270440372460066,0.9346666666666666,0.0
9.0,0.19735522138575712,0.21416558004281622,0.9355833333333333,0.0
10.0,0.18520288431396087,0.2088282915387065,0.9386666666666666,0.0
11.0,0.17945454440017541,0.20184684245589565,0.94,0.0
12.0,0.17342045530925193,0.19604478899310243,0.942,0.0
13.0,0.16791501301278672,0.19328751726115637,0.9429166666666666,0.0
14.0,0.1633387180045247,0.18890142282272906,0.9436666666666667,0.0
15.0,0.15807013244678578,0.1843418032327231,0.94475,0.0
16.0,0.15380382758627334,0.18116430785665485,0.945,0.0
17.0,0.14971648646891117,0.1761512539963773,0.9465,0.0
18.0,0.14596712492158015,0.17427121233591375,0.9471666666666667,0.0
19.0,0.1429677267956237,0.17166745516055443,0.94925,0.0
20.0,0.1394308489362399,0.1687333445718631,0.9491666666666667,0.0
21.0,0.1375575006256501,0.16714417312214983,0.9506666666666667,0.0
22.0,0.1363882818321387,0.16643687916245867,0.95,0.0
23.0,0.13478462180495263,0.16407721903809208,0.95075,0.0
24.0,0.13296063232421876,0.16373723681936872,0.951,0.9535
