epoch,train_loss,val_loss,val_acc
0.0,2.306712999343872,2.303886137110122,0.11025
1.0,2.3022348184585573,2.3026247734719134,0.10791666666666666
2.0,2.302562305132548,2.3028038321657385,0.10908333333333334
3.0,2.302536749521891,2.3023746673097003,0.10975
4.0,2.3022757037480672,2.3034032063281282,0.11008333333333334
5.0,2.3024812850952148,2.302696367527576,0.10775
6.0,2.3025218960444134,2.3032217418893857,0.10791666666666666
7.0,2.302635655403137,2.303502671262051,0.11
8.0,2.3027125072479246,2.302869295820277,0.10941666666666666
9.0,2.3026594003041585,2.3026031686904584,0.10941666666666666
10.0,2.3022598807017007,2.302679280017285,0.11125
11.0,2.3022979777654013,2.3031775127065943,0.10933333333333334
12.0,2.3023779258728028,2.3024491642383818,0.10758333333333334
13.0,2.3024458662668863,2.3032352924346924,0.10708333333333334
14.0,2.3023649298350017,2.303277798155521,0.10708333333333334
15.0,2.3022303552627563,2.3022310619658612,0.10908333333333334
16.0,2.3018432671229045,2.302458402958322,0.11325
17.0,2.3020509258906046,2.3022584839070097,0.11166666666666666
18.0,2.3020437316894533,2.3022958940648017,0.10991666666666666
19.0,2.3020788981119793,2.302737351427687,0.11141666666666666
20.0,2.302121489524841,2.3024349402874074,0.111
21.0,2.3019829785029096,2.3026194065175156,0.11216666666666666
22.0,2.3015434678395588,2.302078919207796,0.10941666666666666
23.0,2.30238507270813,2.3042261067857135,0.10033333333333333
24.0,2.3050532677968345,2.3027511492688606,0.11133333333333334
