epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3288713471094766,2.3053997856505375,0.10233333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.2588271490732827,2.2223663393487323,0.11775,0.0,-1.0,-1.0,-1.0
2.0,2.099738398710887,1.9576472823924207,0.4825,0.0,-1.0,-1.0,-1.0
3.0,1.7872003800074259,1.6236814273164628,0.5965833333333334,0.0,-1.0,-1.0,-1.0
4.0,1.4778490724563598,1.3616097398260807,0.671,0.0,-1.0,-1.0,-1.0
5.0,1.2383848237196604,1.1357484998855185,0.747,0.0,-1.0,-1.0,-1.0
6.0,1.0416908901532491,0.9683610127961382,0.7898333333333334,0.0,-1.0,-1.0,-1.0
7.0,0.9062261597315471,0.8587646151476718,0.806,0.0,-1.0,-1.0,-1.0
8.0,0.8125322434107463,0.8000726119634953,0.8334166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.7475727581977845,0.7264618797505156,0.8315,0.0,-1.0,-1.0,-1.0
10.0,0.7211032416025798,0.7136757969856262,0.8376666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.6962899190584818,0.6889222495733424,0.8390833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.6703243089119594,0.6584763300228627,0.8456666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.6514562697013219,0.6379074436870027,0.8450833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.6317878906726837,0.6325307325162786,0.8516666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.6288410124381383,0.6301431549673385,0.8438333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.6161087252696356,0.620722050362445,0.8490833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.6023183815081914,0.5985849670907284,0.8551666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.5882338280280431,0.586964118829433,0.8635833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.5783508681058883,0.5758962805600877,0.86275,0.0,-1.0,-1.0,-1.0
20.0,0.5784160559972127,0.5808582868664822,0.8644166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.5761729283332825,0.5868527955831365,0.8618333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.5761412542263666,0.5815278772026935,0.8640833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.5711342961390813,0.5766993266470889,0.8629166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.5651841052770614,0.561217743190045,0.86625,0.8698,-1.0,-1.0,-1.0
