epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2330196684996286,0.8138288611427267,0.7140833333333333,0.0
1.0,0.3059762305219968,0.20189474563688992,0.93925,0.0
2.0,0.1512343443048497,0.14787935250577458,0.95675,0.0
3.0,0.10773439715305964,0.126870128420241,0.9624166666666667,0.0
4.0,0.0768539292315642,0.11701292602067932,0.9686666666666667,0.0
5.0,0.05975856057337175,0.1096864283986469,0.9685,0.0
6.0,0.04665149579794767,0.11002518065853362,0.9708333333333333,0.0
7.0,0.034523757018187703,0.11332621330524141,0.9708333333333333,0.0
8.0,0.026826327148204047,0.115318048420917,0.9725,0.0
9.0,0.021176689561786286,0.121850268337244,0.972,0.0
10.0,0.012505929086677497,0.12576051247324746,0.9745833333333334,0.0
11.0,0.008464990870374701,0.12724816116028803,0.9753333333333334,0.0
12.0,0.005905421462285934,0.13688183820124053,0.9749166666666667,0.0
13.0,0.004439762520686903,0.1359550460133989,0.975,0.0
14.0,0.003568083400540369,0.14606256284566776,0.9760833333333333,0.0
15.0,0.0028492107499741904,0.15361800394787273,0.97575,0.0
16.0,0.0021658631789796346,0.15847051557563085,0.9756666666666667,0.0
17.0,0.0019326940575798896,0.16288997188778323,0.9753333333333334,0.0
18.0,0.0016061189509600808,0.1642072348773349,0.97575,0.0
19.0,0.001432772189956874,0.16542875268712917,0.9766666666666667,0.0
20.0,0.0011068419368510452,0.16993893853241196,0.9768333333333333,0.0
21.0,0.0010936602311722558,0.16683741874692984,0.97575,0.0
22.0,0.0010555154846167624,0.17228658594026358,0.97625,0.0
23.0,0.000879388421219043,0.17348974149630753,0.9760833333333333,0.0
24.0,0.0008646581681110395,0.17857628529228795,0.9758333333333333,0.9769
