epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3026173020998635,1.7706680342238,0.3873333333333333,0.0
1.0,0.8389583797852198,0.4657537152475499,0.8679166666666667,0.0
2.0,0.3912838268081347,0.3502042330008872,0.8980833333333333,0.0
3.0,0.3154084803064664,0.3058156733737981,0.9113333333333333,0.0
4.0,0.27345350536704066,0.27065409180965827,0.9221666666666667,0.0
5.0,0.24095854662358762,0.24450373078914397,0.9304166666666667,0.0
6.0,0.21508642247815926,0.22215245699787395,0.93625,0.0
7.0,0.19299983759224415,0.20479846472277285,0.9415833333333333,0.0
8.0,0.17514721246560414,0.18860668068791323,0.9453333333333334,0.0
9.0,0.159865272924304,0.1786316245833927,0.94875,0.0
10.0,0.14881213532636564,0.17232492076668968,0.9509166666666666,0.0
11.0,0.1437000393172105,0.16726152040064335,0.95025,0.0
12.0,0.1381622205923001,0.16344454113711068,0.9521666666666667,0.0
13.0,0.13342741243044534,0.15874094888567924,0.9545833333333333,0.0
14.0,0.1282160548965136,0.15552362102143308,0.9550833333333333,0.0
15.0,0.12401032286137342,0.15027252338985178,0.9551666666666667,0.0
16.0,0.11956378474086524,0.14729945908518546,0.9566666666666667,0.0
17.0,0.11542532643427451,0.1439603910721997,0.958,0.0
18.0,0.11119007273266712,0.14014749655975622,0.9591666666666666,0.0
19.0,0.10744668706630667,0.13808068801510207,0.9598333333333333,0.0
20.0,0.10402608303974072,0.13640357834346434,0.9609166666666666,0.0
21.0,0.10271170985326171,0.13470091875840692,0.9610833333333333,0.0
22.0,0.10144370910525322,0.13341201532711375,0.9614166666666667,0.0
23.0,0.09968081577618917,0.13285408054101974,0.9611666666666666,0.0
24.0,0.0977591352586945,0.13185749021656018,0.9616666666666667,0.9633
