epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.316981171607971,2.2031752847610635,0.26516666666666666,0.0,-1.0,-1.0,-1.0
1.0,1.8554885546366373,1.3527729517601905,0.6900833333333334,0.0,-1.0,-1.0,-1.0
2.0,1.0401623377799987,0.7989504343651711,0.7985,0.0,-1.0,-1.0,-1.0
3.0,0.700056821902593,0.6144301650371957,0.8308333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.5700558324257533,0.5364387138409817,0.8509166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.5103591565291087,0.4977361637544125,0.85575,0.0,-1.0,-1.0,-1.0
6.0,0.475299123108387,0.46004870565647776,0.8643333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.45927507362763087,0.46418845257226454,0.86525,0.0,-1.0,-1.0,-1.0
8.0,0.442101388613383,0.43514269899497643,0.8676666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.4294431804815928,0.43362770617959345,0.8701666666666666,0.0,-1.0,-1.0,-1.0
10.0,0.4229553374648094,0.43484491997576774,0.8689166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.42352236300706864,0.4380164629125849,0.867,0.0,-1.0,-1.0,-1.0
12.0,0.4260327936808268,0.4373270113893012,0.8698333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.42840721823771793,0.4374547622146759,0.86675,0.0,-1.0,-1.0,-1.0
14.0,0.42686171738306683,0.44381134830256724,0.8648333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.4310795624057452,0.4357111528515816,0.8663333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.4270602795680364,0.43521497937593057,0.869,0.0,-1.0,-1.0,-1.0
17.0,0.42941555432478584,0.4284804676599959,0.8713333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.42408600413799286,0.43669842072623843,0.87175,0.0,-1.0,-1.0,-1.0
19.0,0.42791103676954906,0.4324908337377487,0.87025,0.0,-1.0,-1.0,-1.0
20.0,0.42272987455129624,0.43110752383128126,0.8725,0.0,-1.0,-1.0,-1.0
21.0,0.4233149882952372,0.43497594778842114,0.8693333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.4224650592406591,0.4355491985507468,0.8688333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.4269656296769778,0.43924256334913536,0.8699166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.4253931341171265,0.4358806576817594,0.8710833333333333,0.8806,-1.0,-1.0,-1.0
