test_date,test_time,device_name,device_id
19.09.2024,14:39:14,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,2.5,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2p5V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.1,2.6,-0.1,-2.6,0.0005,4.909836065573545,0.40652178701599584,-0.42537722512062454,2.88,-2.77,24,24,0.9337172954453509,0.964976578264066
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,4901960784.314,5564830272.677
2,3,0.3,4943153732.081,5608524957.936
3,4,0.4,5117707267.144,5854800936.768
4,5,0.5,5656108597.285,6476683937.824
5,6,0.6,6134969325.153,7002801120.448
6,7,0.7,6839945280.438,7849293563.579
7,8,0.8,7656967840.735,8802816901.408
8,9,0.9,8718395815.17,9891196834.817
9,10,1.0,9784735812.133,11148272017.837
10,11,1.1,11363636363.636,12787723785.166
11,12,1.2,12033694344.164,13623978201.635
12,13,1.3,13661202185.792,15313935681.47
13,14,1.4,15290519877.676,17271157167.53
14,15,1.5,16207455429.498,17985611510.791
15,16,1.6,18181818181.818,19801980198.02
16,17,1.7,19801980198.02,22371364653.244
17,18,1.8,20920502092.05,23419203747.073
18,19,1.9,21598272138.229,24038461538.462
19,20,2.0,22522522522.523,25000000000.0
20,21,2.1,22271714922.049,24509803921.569
21,22,2.2,22421524663.677,25380710659.898
22,23,2.3,22883295194.508,25974025974.026
23,24,2.4,24271844660.194,27100271002.71
24,25,2.5,24330900243.309,27322404371.585
25,53,-0.2,25000000000.0,27472527472.527
26,54,-0.3,24096385542.169,26954177897.574
27,55,-0.4,23041474654.378,25445292620.865
28,56,-0.5,18975332068.311,21413276231.263
29,57,-0.6,13605442176.871,15313935681.47
30,58,-0.7,9199632014.719,10515247108.307
31,59,-0.8,7358351729.213,8410428931.876
32,60,-0.9,6101281269.067,7092198581.56
33,61,-1.0,6027727546.715,6854009595.613
34,62,-1.1,5434782608.696,6410256410.256
35,63,-1.2,5356186395.287,6188118811.881
36,64,-1.3,5393743257.821,6184291898.578
37,65,-1.4,5274261603.376,6013229104.029
38,66,-1.5,5063291139.241,5851375073.142
39,67,-1.6,5065856129.686,5770340450.087
40,68,-1.7,4885197850.513,5614823133.071
41,69,-1.8,4816955684.008,5567928730.512
42,70,-1.9,4904364884.747,5558643690.939
43,71,-2.0,4906771344.455,5549389567.148
44,72,-2.1,4885197850.513,5558643690.939
45,73,-2.2,4662004662.005,5428881650.38
46,74,-2.3,4568296025.582,5336179295.624
47,75,-2.4,4653327128.897,5296610169.492
48,76,-2.5,4597701149.425,5227391531.626
