epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,12.657732963562012,,
0,99,,,5.0935163497924805,,
0,149,,,3.3019745349884033,,
0,199,,,24.24651527404785,,
0,249,,,12.135870933532715,,
0,299,,,14.886797904968262,,
0,349,,,14.590810775756836,,
0,399,,,5.494790554046631,,
0,449,,,8.773727416992188,,
0,499,,,20.34908676147461,,
0,549,,,18.706241607666016,,
0,599,,,12.377494812011719,,
0,649,,,15.364642143249512,,
0,699,,,6.6167755126953125,,
0,749,,,6.5921454429626465,,
0,799,,,13.256990432739258,,
0,849,,,23.09412384033203,,
0,899,,,9.744287490844727,,
0,949,,,17.066749572753906,,
0,999,,,17.924570083618164,,
0,1049,,,8.907760620117188,,
0,1099,,,15.410792350769043,,
0,1149,,,14.87761116027832,,
0,1199,,,19.688138961791992,,
0,1249,,,13.990556716918945,,
0,1299,,,19.94706153869629,,
0,1349,,,14.206995964050293,,
0,1399,,,17.762805938720703,,
0,1449,,,9.124192237854004,,
0,1499,,,24.06782341003418,,
0,1549,,,16.98384666442871,,
0,1599,,,3.4499828815460205,,
0,1649,,,22.962505340576172,,
0,1699,,,16.107675552368164,,
0,1749,,,10.002710342407227,,
0,1799,,,9.232217788696289,,
0,1849,,,8.65614128112793,,
0,1899,,,8.666971206665039,,
0,1949,,,8.136834144592285,,
0,1999,,,16.24805450439453,,
0,2049,,,3.4291510581970215,,
0,2099,,,17.161434173583984,,
0,2149,,,7.14043664932251,,
0,2199,,,14.296643257141113,,
0,2249,,,16.624711990356445,,
0,2299,,,6.7196502685546875,,
0,2349,,,4.204193115234375,,
0,2399,,,19.66817855834961,,
0,2449,,,15.947369575500488,,
0,2499,,,8.366026878356934,,
0,2549,,,14.24919605255127,,
0,2599,,,10.111340522766113,,
0,2649,,,7.056888580322266,,
0,2699,,,4.651918888092041,,
0,2749,,,7.611498832702637,,
0,2799,,,17.735713958740234,,
0,2849,,,6.7714738845825195,,
0,2899,,,13.102665901184082,,
0,2949,,,11.88691520690918,,
0,2999,,,11.230484008789062,,
0,3049,,,12.122579574584961,,
0,3099,,,13.508050918579102,,
0,3149,,,11.943452835083008,,
0,3199,,,26.801227569580078,,
0,3249,,,8.081599235534668,,
0,3299,,,13.83720588684082,,
0,3349,,,15.404223442077637,,
0,3399,,,7.566699981689453,,
0,3449,,,2.600165605545044,,
0,3499,,,7.969448089599609,,
0,3549,,,12.906890869140625,,
0,3599,,,14.246118545532227,,
0,3649,,,10.344093322753906,,
0,3699,,,13.901756286621094,,
0,3749,,,6.404348850250244,,
0,3799,,,7.407087802886963,,
0,3849,,,8.341313362121582,,
0,3899,,,13.4168119430542,,
0,3949,,,7.117269992828369,,
0,3999,,,14.176274299621582,,
0,4049,,,14.842292785644531,,
0,4099,,,10.132974624633789,,
0,4149,,,9.873377799987793,,
0,4199,,,12.703176498413086,,
0,4249,,,2.680591106414795,,
0,4299,,,4.667145729064941,,
0,4349,,,21.772480010986328,,
0,4399,,,17.848066329956055,,
0,4449,,,13.513814926147461,,
0,4499,,,17.91263198852539,,
0,4549,,,16.286901473999023,,
0,4599,,,11.605356216430664,,
0,4649,,,17.654062271118164,,
0,4699,,,13.70686149597168,,
0,4749,,,13.298894882202148,,
0,4799,,,5.4240007400512695,,
0,4849,,,22.41202163696289,,
0,4899,,,16.22145652770996,,
0,4949,,,13.6781005859375,,
0,4999,,,19.135656356811523,,
0,5049,,,19.716915130615234,,
0,5099,,,10.157794952392578,,
0,5149,,,13.012626647949219,,
0,5199,,,9.076531410217285,,
0,5249,,,12.174641609191895,,
0,5299,,,6.170005798339844,,
0,5349,,,15.082832336425781,,
0,5399,,,23.503997802734375,,
0,5449,,,18.955902099609375,,
0,5499,,,13.385787963867188,,
0,5549,,,5.602592945098877,,
0,5599,,,7.5970330238342285,,
0,5649,,,16.30716323852539,,
0,5699,,,10.555747985839844,,
0,5749,,,9.882390022277832,,
0,5799,,,16.274372100830078,,
0,5849,,,13.959444999694824,,
0,5899,,,4.801337242126465,,
0,5949,,,10.515499114990234,,
0,5999,,,13.632049560546875,,
0,6049,,,16.988388061523438,,
0,6099,,,18.259328842163086,,
0,6149,,,6.057226657867432,,
0,6199,,,13.725128173828125,,
0,6249,,,6.662259101867676,,
0,6299,,,20.204280853271484,,
0,6349,,,14.687362670898438,,
0,6399,,,10.05544376373291,,
0,6449,,,10.565098762512207,,
0,6499,,,14.755534172058105,,
0,6549,,,14.510699272155762,,
0,6599,,,8.701180458068848,,
0,6649,,,18.733848571777344,,
0,6699,,,16.824813842773438,,
0,6749,,,10.231985092163086,,
0,6799,,,7.2179274559021,,
0,6849,,,4.4666428565979,,
0,6899,,,11.501726150512695,,
0,6949,,,10.890640258789062,,
0,6999,,,11.007837295532227,,
0,7049,,,16.851490020751953,,
0,7099,,,8.822530746459961,,
0,7149,,,15.180543899536133,,
0,7199,,,20.059743881225586,,
0,7249,,,19.441762924194336,,
0,7299,,,8.727018356323242,,
0,7349,,,9.085599899291992,,
0,7399,,,20.400217056274414,,
0,7449,,,14.391200065612793,,
0,7499,,,11.089510917663574,,
0,7549,,,7.153390407562256,,
0,7599,,,13.418749809265137,,
0,7649,,,6.860505104064941,,
0,7699,,,6.719788551330566,,
0,7749,,,14.121894836425781,,
0,7799,,,4.883986949920654,,
0,7849,,,3.2988033294677734,,
0,7899,,,12.42676067352295,,
0,7949,,,7.029132843017578,,
0,7999,,,11.84536361694336,,
0,8049,,,24.476612091064453,,
0,8099,,,9.348976135253906,,
0,8149,,,4.9536943435668945,,
0,8199,,,13.095357894897461,,
0,8249,,,5.79903507232666,,
0,8299,,,19.2415828704834,,
0,8349,,,13.621131896972656,,
0,8399,,,7.099135398864746,,
0,8449,,,11.602973937988281,,
0,8499,,,9.826504707336426,,
0,8549,,,13.559237480163574,,
0,8599,,,5.367373943328857,,
0,8649,,,3.0637056827545166,,
0,8699,,,4.786628246307373,,
0,8749,,,8.524453163146973,,
0,8799,,,13.75647258758545,,
0,8849,,,5.692678928375244,,
0,8899,,,13.136128425598145,,
0,8949,,,14.8602933883667,,
0,8999,,,9.060476303100586,,
0,9049,,,26.25933837890625,,
0,9099,,,11.98871898651123,,
0,9149,,,10.455460548400879,,
0,9199,,,7.395445823669434,,
0,9249,,,13.02180004119873,,
0,9299,,,9.416838645935059,,
0,9349,,,6.995835304260254,,
0,9399,,,13.8339204788208,,
0,9449,,,10.12248706817627,,
0,9499,,,18.987621307373047,,
0,9549,,,13.494140625,,
0,9599,,,2.8818860054016113,,
0,9599,,,,0.09908333420753479,14.208138465881348
1,9649,,,15.4905424118042,,
1,9699,,,15.753684997558594,,
1,9749,,,10.800761222839355,,
1,9799,,,20.633264541625977,,
1,9849,,,9.099529266357422,,
1,9899,,,19.304203033447266,,
1,9949,,,13.127527236938477,,
1,9999,,,4.2658514976501465,,
1,10049,,,23.842273712158203,,
1,10099,,,11.761585235595703,,
1,10149,,,9.283028602600098,,
1,10199,,,7.749136924743652,,
1,10249,,,4.824272632598877,,
1,10299,,,20.465822219848633,,
1,10349,,,11.210835456848145,,
1,10399,,,8.382993698120117,,
1,10449,,,10.638164520263672,,
1,10499,,,18.097475051879883,,
1,10549,,,5.243016242980957,,
1,10599,,,13.857460021972656,,
1,10649,,,25.37064552307129,,
1,10699,,,18.64647674560547,,
1,10749,,,10.94624137878418,,
1,10799,,,17.275548934936523,,
1,10849,,,12.491250991821289,,
1,10899,,,7.5357561111450195,,
1,10949,,,21.149744033813477,,
1,10999,,,9.153642654418945,,
1,11049,,,15.913986206054688,,
1,11099,,,17.593368530273438,,
1,11149,,,3.6428165435791016,,
1,11199,,,19.258508682250977,,
1,11249,,,11.698324203491211,,
1,11299,,,20.490589141845703,,
1,11349,,,5.30453634262085,,
1,11399,,,7.263768196105957,,
1,11449,,,11.30031681060791,,
1,11499,,,7.86504602432251,,
1,11549,,,24.747539520263672,,
1,11599,,,13.112497329711914,,
1,11649,,,21.102535247802734,,
1,11699,,,16.86649513244629,,
1,11749,,,14.93884563446045,,
1,11799,,,12.309572219848633,,
1,11849,,,12.765421867370605,,
1,11899,,,9.284083366394043,,
1,11949,,,23.409465789794922,,
1,11999,,,21.984285354614258,,
1,12049,,,20.258647918701172,,
1,12099,,,5.5682692527771,,
1,12149,,,5.18798828125,,
1,12199,,,6.865895748138428,,
1,12249,,,5.380100250244141,,
1,12299,,,13.083269119262695,,
1,12349,,,16.11153793334961,,
1,12399,,,9.757272720336914,,
1,12449,,,9.089076042175293,,
1,12499,,,9.690556526184082,,
1,12549,,,20.496814727783203,,
1,12599,,,12.892660140991211,,
1,12649,,,9.363520622253418,,
1,12699,,,10.132741928100586,,
1,12749,,,11.30578327178955,,
1,12799,,,21.732532501220703,,
1,12849,,,12.888829231262207,,
1,12899,,,9.029410362243652,,
1,12949,,,12.051469802856445,,
1,12999,,,11.056302070617676,,
1,13049,,,8.392623901367188,,
1,13099,,,9.732635498046875,,
1,13149,,,24.97654914855957,,
1,13199,,,9.913652420043945,,
1,13249,,,11.436010360717773,,
1,13299,,,9.305604934692383,,
1,13349,,,6.122094631195068,,
1,13399,,,11.583196640014648,,
1,13449,,,16.94495391845703,,
1,13499,,,8.944598197937012,,
1,13549,,,23.296953201293945,,
1,13599,,,11.754049301147461,,
1,13649,,,17.156753540039062,,
1,13699,,,22.125988006591797,,
1,13749,,,9.141697883605957,,
1,13799,,,14.090513229370117,,
1,13849,,,13.186694145202637,,
1,13899,,,11.935243606567383,,
1,13949,,,16.18500328063965,,
1,13999,,,14.082681655883789,,
1,14049,,,20.866941452026367,,
1,14099,,,9.19913387298584,,
1,14149,,,11.378076553344727,,
1,14199,,,14.063516616821289,,
1,14249,,,15.197909355163574,,
1,14299,,,21.7285099029541,,
1,14349,,,17.045513153076172,,
1,14399,,,16.18122100830078,,
1,14449,,,9.913250923156738,,
1,14499,,,7.170083522796631,,
1,14549,,,9.324292182922363,,
1,14599,,,7.142303466796875,,
1,14649,,,7.456434726715088,,
1,14699,,,7.4315595626831055,,
1,14749,,,25.000497817993164,,
1,14799,,,13.38306999206543,,
1,14849,,,21.056175231933594,,
1,14899,,,24.811574935913086,,
1,14949,,,11.356740951538086,,
1,14999,,,7.876507759094238,,
1,15049,,,9.862533569335938,,
1,15099,,,16.933399200439453,,
1,15149,,,4.011641025543213,,
1,15199,,,18.395519256591797,,
1,15249,,,7.049128532409668,,
1,15299,,,16.658912658691406,,
1,15349,,,6.031963348388672,,
1,15399,,,5.265835762023926,,
1,15449,,,8.467414855957031,,
1,15499,,,10.158828735351562,,
1,15549,,,7.084450721740723,,
1,15599,,,19.445568084716797,,
1,15649,,,10.965471267700195,,
1,15699,,,10.758262634277344,,
1,15749,,,9.986364364624023,,
1,15799,,,10.473371505737305,,
1,15849,,,5.1982574462890625,,
1,15899,,,14.209872245788574,,
1,15949,,,7.305495262145996,,
1,15999,,,19.356037139892578,,
1,16049,,,13.939889907836914,,
1,16099,,,17.5169620513916,,
1,16149,,,10.336499214172363,,
1,16199,,,18.23259735107422,,
1,16249,,,12.246138572692871,,
1,16299,,,18.133464813232422,,
1,16349,,,3.2335636615753174,,
1,16399,,,10.666315078735352,,
1,16449,,,15.790631294250488,,
1,16499,,,10.634872436523438,,
1,16549,,,12.43726921081543,,
1,16599,,,13.62934684753418,,
1,16649,,,19.011816024780273,,
1,16699,,,10.410368919372559,,
1,16749,,,9.90690803527832,,
1,16799,,,6.3516011238098145,,
1,16849,,,12.751983642578125,,
1,16899,,,17.930923461914062,,
1,16949,,,15.269731521606445,,
1,16999,,,12.043785095214844,,
1,17049,,,16.753713607788086,,
1,17099,,,9.262639999389648,,
1,17149,,,11.926170349121094,,
1,17199,,,8.596110343933105,,
1,17249,,,12.151591300964355,,
1,17299,,,17.937864303588867,,
1,17349,,,3.413271427154541,,
1,17399,,,4.020108222961426,,
1,17449,,,5.61873722076416,,
1,17499,,,13.654401779174805,,
1,17549,,,16.82190704345703,,
1,17599,,,8.157087326049805,,
1,17649,,,14.390380859375,,
1,17699,,,8.531819343566895,,
1,17749,,,13.018816947937012,,
1,17799,,,11.666831970214844,,
1,17849,,,15.846906661987305,,
1,17899,,,6.876106262207031,,
1,17949,,,13.890177726745605,,
1,17999,,,5.1152448654174805,,
1,18049,,,4.57485294342041,,
1,18099,,,10.887662887573242,,
1,18149,,,5.995081901550293,,
1,18199,,,11.018400192260742,,
1,18249,,,19.73508071899414,,
1,18299,,,12.812517166137695,,
1,18349,,,10.258596420288086,,
1,18399,,,9.67814826965332,,
1,18449,,,7.210724830627441,,
1,18499,,,8.170133590698242,,
1,18549,,,4.3632683753967285,,
1,18599,,,13.316549301147461,,
1,18649,,,18.543750762939453,,
1,18699,,,18.181842803955078,,
1,18749,,,5.2263054847717285,,
1,18799,,,19.193330764770508,,
1,18849,,,12.323827743530273,,
1,18899,,,12.820037841796875,,
1,18949,,,11.282583236694336,,
1,18999,,,12.082036972045898,,
1,19049,,,10.527668952941895,,
1,19099,,,11.571084976196289,,
1,19149,,,9.627551078796387,,
1,19199,,,10.81850528717041,,
1,19199,,,,0.1040833368897438,7.889534950256348
2,19249,,,10.6820707321167,,
2,19299,,,17.847633361816406,,
2,19349,,,15.346864700317383,,
2,19399,,,6.194217681884766,,
2,19449,,,7.539402961730957,,
2,19499,,,14.579368591308594,,
2,19549,,,12.281554222106934,,
2,19599,,,6.5234527587890625,,
2,19649,,,8.33862590789795,,
2,19699,,,12.593220710754395,,
2,19749,,,13.02009391784668,,
