epoch,train_loss,val_loss,val_acc
0.0,2.3042576071421306,2.3031934550467956,0.10925
1.0,2.3024729261398313,2.303022612916662,0.10941666666666666
2.0,2.3026523122787474,2.3033243430421706,0.10875
3.0,2.3025439246495565,2.303649698166137,0.10941666666666666
4.0,2.30261044216156,2.3033568795691144,0.1085
5.0,2.3025814186731974,2.303033433061965,0.10866666666666666
6.0,2.3035926055908202,2.3024307286485715,0.11516666666666667
7.0,2.3025038709640504,2.302656500897509,0.11191666666666666
8.0,2.3017948900858562,2.3019036625293974,0.1125
9.0,2.3010550864537556,2.301399135843236,0.11116666666666666
10.0,2.3013735688527426,2.3013002961239915,0.11016666666666666
11.0,2.3013225615819297,2.3013909585932466,0.11941666666666667
12.0,2.299738644917806,2.299563765525818,0.12191666666666667
13.0,2.299309251467387,2.300357336693622,0.11566666666666667
14.0,2.2993295561472573,2.2993938161971723,0.11441666666666667
15.0,2.2987632150650024,2.297638737140818,0.11941666666666667
16.0,2.2980219402313233,2.296971559524536,0.12375
17.0,2.296773951212565,2.297174687081195,0.12375
18.0,2.2958159958521525,2.2968666591542832,0.1165
19.0,2.295983592669169,2.2958891886345882,0.12483333333333334
20.0,2.2934779415130615,2.2941872477531433,0.13625
21.0,2.2931262079874672,2.293519759431798,0.16108333333333333
22.0,2.2932172463734943,2.293170305008584,0.12475
23.0,2.292663014094035,2.293243427225884,0.1395
24.0,2.2922010695139567,2.2926156723752933,0.122
