epoch,train_loss,val_loss,val_acc
0.0,2.3053083124160767,2.301585282417054,0.11083333333333334
1.0,2.3020919001897178,2.3023488990803984,0.11175
2.0,2.301971178372701,2.3023063096594303,0.10841666666666666
3.0,2.301710633913676,2.302128435449397,0.10816666666666666
4.0,2.301828594525655,2.3023567846480835,0.11041666666666666
5.0,2.3021429742177326,2.301646237677716,0.111
6.0,2.301064124425252,2.3020179030743053,0.11108333333333334
7.0,2.302884842236837,2.3010270798459964,0.11316666666666667
8.0,2.3015419772466026,2.3009409206978817,0.11116666666666666
9.0,2.3000390904744465,2.3006735925978803,0.11066666666666666
10.0,2.3008264220555623,2.300883964021155,0.10916666666666666
11.0,2.3025660893122355,2.3006441808761435,0.12475
12.0,2.2987545674641927,2.2981478876255927,0.11916666666666667
13.0,2.2989368069966636,2.298265833803948,0.11208333333333333
14.0,2.2974625708262124,2.297420159299323,0.11616666666666667
15.0,2.296850636482239,2.295505696154655,0.12666666666666668
16.0,2.2954946813583375,2.2943645449394876,0.13075
17.0,2.294266798019409,2.294078008925661,0.123
18.0,2.294330424308777,2.2939659534616674,0.13441666666666666
19.0,2.2971228351593016,2.290973739421114,0.14041666666666666
20.0,2.2900388476053872,2.290322779340947,0.13625
21.0,2.28951194858551,2.2899483125260534,0.13741666666666666
22.0,2.2885896100997924,2.2912857989047435,0.14566666666666667
23.0,2.2873742917378745,2.286196195064707,0.14466666666666667
24.0,2.2860694936116537,2.2852474641292653,0.17025
