epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2862511847813924,2.1560060711617166,0.32466666666666666,0.0
1.0,1.0891094981034597,0.5522379201460392,0.8400833333333333,0.0
2.0,0.4431952969034513,0.38414614433620836,0.8896666666666667,0.0
3.0,0.34203709132472676,0.32730331252071454,0.9030833333333333,0.0
4.0,0.2929822206000487,0.28923829438838555,0.9160833333333334,0.0
5.0,0.2572993563612302,0.26046642752245386,0.92475,0.0
6.0,0.2297804214855035,0.23863702098977693,0.9305,0.0
7.0,0.20826928169031939,0.2197574611673964,0.9356666666666666,0.0
8.0,0.19106300973643858,0.20341442125116257,0.9400833333333334,0.0
9.0,0.17516124208271502,0.1917750079264032,0.94475,0.0
10.0,0.16483218835294247,0.18609290042931728,0.94525,0.0
11.0,0.1592652016853293,0.1805194955358797,0.9479166666666666,0.0
12.0,0.1539383368343115,0.17714843956476195,0.9493333333333334,0.0
13.0,0.1494906127229333,0.17279349634067176,0.94975,0.0
14.0,0.1443522131368518,0.1691382380915766,0.9515,0.0
15.0,0.13998543440302214,0.16435133762895426,0.9533333333333334,0.0
16.0,0.13552556670457125,0.16314210981487276,0.9535,0.0
17.0,0.13176770690083503,0.15885316192152651,0.9536666666666667,0.0
18.0,0.1277534302348892,0.1551302737615844,0.9550833333333333,0.0
19.0,0.12440597256521384,0.15250984522850908,0.9560833333333333,0.0
20.0,0.12152681871503591,0.1509538291894058,0.9565,0.0
21.0,0.12025018309056759,0.15023579878455146,0.9569166666666666,0.0
22.0,0.11877044027050336,0.14977810878623674,0.9569166666666666,0.0
23.0,0.11689545303583145,0.1476905024412306,0.95825,0.0
24.0,0.11554941946268081,0.14676346548614985,0.958,0.9587
