epoch,train_loss,val_loss,val_acc
0.0,2.303653516769409,2.3035904993402196,0.11183333333333334
1.0,2.3026862128575645,2.3013820204328983,0.11358333333333333
2.0,1.6005445887843768,0.3977923090470598,0.8805833333333334
3.0,0.2769706316590309,0.22917327801994186,0.9305
4.0,0.1837006899540623,0.18178812594727634,0.9459166666666666
5.0,0.14458348499486845,0.1499356030228924,0.9551666666666667
6.0,0.11624665458872914,0.1359134808955516,0.96075
7.0,0.09637485102346788,0.1320282788303225,0.9596666666666667
8.0,0.0809291254710406,0.12523458310293945,0.96425
9.0,0.07095774793469657,0.1234100502866142,0.9631666666666666
10.0,0.05710942389660825,0.11234108625881453,0.9676666666666667
11.0,0.051706707788941764,0.12047600832970892,0.9665833333333333
12.0,0.047115182012164344,0.11063097641392156,0.96875
13.0,0.04370169967568169,0.12266693232107927,0.9674166666666667
14.0,0.04015027287509292,0.12127600038582657,0.96825
15.0,0.034389729511070374,0.11737043680400251,0.9706666666666667
16.0,0.03157589543577827,0.11930746907440133,0.9709166666666667
17.0,0.029839459432909887,0.12411411605887437,0.9699166666666666
18.0,0.028530703139491378,0.12593582926947808,0.9710833333333333
19.0,0.025725577613610464,0.13310497462736479,0.9711666666666666
20.0,0.021402476710121847,0.1326498812240777,0.9708333333333333
21.0,0.019143266606047593,0.13747955556670044,0.97
22.0,0.018134872829153513,0.13687446318595284,0.9713333333333334
23.0,0.016741738213172843,0.13716896665906422,0.9709166666666667
24.0,0.015705699409372754,0.13601481368908586,0.97125
