epoch,train_loss,val_loss,val_acc
0.0,2.3101892751057944,2.190206090186505,0.21083333333333334
1.0,0.9804278616110483,0.5900509062599628,0.8019166666666667
2.0,0.4280884549419085,0.31145302959262056,0.9065833333333333
3.0,0.2642113190442324,0.24569304612405757,0.9278333333333333
4.0,0.21417952956755956,0.21472645812529198,0.9349166666666666
5.0,0.183466727587084,0.20718953372078372,0.9423333333333334
6.0,0.1599411516338587,0.18412078967555723,0.94625
7.0,0.14478907477110625,0.1698871737029007,0.95
8.0,0.13069438187157115,0.17199356616177458,0.9490833333333333
9.0,0.11998827169959744,0.16747043244144383,0.9526666666666667
10.0,0.10186925535897413,0.14995208799720128,0.9554166666666667
11.0,0.09343077871948481,0.1571583794528975,0.9551666666666667
12.0,0.0890049055494989,0.14946929381991875,0.9565
13.0,0.08319354777038097,0.14844981097477547,0.9576666666666667
14.0,0.07881086844578386,0.15348621158355333,0.9571666666666667
15.0,0.07337024411807458,0.15005359619836064,0.95975
16.0,0.06967234314916035,0.14859685670346656,0.96
17.0,0.06437971312490602,0.15940823652063238,0.9585833333333333
18.0,0.06346646013964588,0.1460651907688403,0.9614166666666667
19.0,0.06231128386159738,0.14616123873720618,0.9615833333333333
20.0,0.05293666345315675,0.14527472928711313,0.96225
21.0,0.05141767940934126,0.1477055808806673,0.9619166666666666
22.0,0.05087919541650141,0.14700359975463373,0.96125
23.0,0.04901706091562907,0.15185767168704262,0.9615833333333333
24.0,0.04823809047183022,0.1496891920167477,0.9635833333333333
