epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.336857295672099,2.324825464410985,0.09958333333333333,0.0
1.0,2.3361526095072427,2.3381063646458564,0.09933333333333333,0.0
2.0,2.336968859672546,2.3479316412134374,0.09766666666666667,0.0
3.0,2.3362509889602663,2.3611394217673767,0.09716666666666667,0.0
4.0,2.336568896929423,2.351546396600439,0.10033333333333333,0.0
5.0,2.33502690410614,2.356013338616554,0.10425,0.0
6.0,2.3375515124003092,2.327324205256523,0.10141666666666667,0.0
7.0,2.3366481250127156,2.34769924650801,0.11108333333333334,0.0
8.0,2.336923103014628,2.3570869666464787,0.10616666666666667,0.0
9.0,2.336920531272888,2.336611272172725,0.09691666666666666,0.0
10.0,2.319685239156087,2.3270608643268016,0.09725,0.0
11.0,2.320119150161743,2.3297269344329834,0.09925,0.0
12.0,2.3206720234553018,2.305657925757956,0.10625,0.0
13.0,2.3203067496617633,2.3143582775237714,0.0975,0.0
14.0,2.3205781122843425,2.325612631249935,0.10416666666666667,0.0
15.0,2.320061192512512,2.3140677556078484,0.10158333333333333,0.0
16.0,2.320119812011719,2.31341918859076,0.10533333333333333,0.0
17.0,2.3211924063364666,2.323631466703212,0.1025,0.0
18.0,2.3198161497116088,2.328719823918444,0.10158333333333333,0.0
19.0,2.319827056248983,2.323903776229696,0.0985,0.0
20.0,2.3108504317601524,2.3137773300739046,0.09758333333333333,0.0
21.0,2.3105143025716144,2.314253363203495,0.11083333333333334,0.0
22.0,2.311791356086731,2.3089795099928025,0.10058333333333333,0.0
23.0,2.311481693585714,2.319883591317116,0.09775,0.0
24.0,2.3118832267125446,2.319733571498952,0.10916666666666666,0.1126
