epoch,train_loss,val_loss,val_acc
0.0,1.99281649518013,1.1469480985022606,0.6205
1.0,0.713016446530819,0.5507896802526839,0.8299166666666666
2.0,0.464567953089873,0.42124129784234027,0.8739166666666667
3.0,0.37557754410306615,0.3597692871030341,0.8908333333333334
4.0,0.3241676832636197,0.3273251172789234,0.90175
5.0,0.2851314839621385,0.29719729935552214,0.91275
6.0,0.2614456645896037,0.27703165041005356,0.9186666666666666
7.0,0.24510936333239078,0.2579407959463114,0.9239166666666667
8.0,0.22730381051202614,0.25145764878772675,0.9243333333333333
9.0,0.21453053502738476,0.23078312340410465,0.9296666666666666
10.0,0.20152810076872507,0.22680560081325313,0.9331666666666667
11.0,0.1934022802785039,0.22271981268645602,0.93325
12.0,0.18946467281877993,0.21695422902306977,0.9355833333333333
13.0,0.1869981241921584,0.21230046692839327,0.9354166666666667
14.0,0.17940708819280068,0.20744416672498622,0.9381666666666667
15.0,0.17637506645172835,0.20374581841950087,0.9383333333333334
16.0,0.17193374206622442,0.19829268967534633,0.9396666666666667
17.0,0.16931457545856635,0.2016896614012249,0.93925
18.0,0.16701884896059832,0.19663847584594438,0.94075
19.0,0.16330938933293024,0.19384626840102545,0.9413333333333334
20.0,0.15694199520473678,0.1927827519681701,0.9434166666666667
21.0,0.1569314739132921,0.1895810557093392,0.9430833333333334
22.0,0.15738322229186694,0.18760033871265167,0.9419166666666666
23.0,0.15413106063008308,0.1848500113379448,0.94575
24.0,0.15274471152573824,0.18348504968502738,0.9459166666666666
