epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3129837754567464,2.267046887823876,0.19516666666666665,0.0,17485.0,17470.0,15.0
1.0,1.9902471157709758,1.5788274718091844,0.61425,0.0,61491.0,61476.0,15.0
2.0,1.286924546400706,1.0879160860117445,0.7143333333333334,0.0,97298.0,97283.0,15.0
3.0,0.9728502628008524,0.8942259391571613,0.7581666666666667,0.0,120096.0,120081.0,15.0
4.0,0.8279125208059946,0.781749040522474,0.7834166666666667,0.0,137781.0,137766.0,15.0
5.0,0.7375638512770335,0.7107751039748497,0.79975,0.0,152694.0,152679.0,15.0
6.0,0.6787247486114502,0.6575075931688572,0.816,0.0,165659.0,165644.0,15.0
7.0,0.6344405778249105,0.6205744689449351,0.8270833333333333,0.0,177303.0,177288.0,15.0
8.0,0.6010005600849787,0.5965348369580634,0.8345,0.0,187652.0,187637.0,15.0
9.0,0.5764427074988683,0.5715061172525934,0.8394166666666667,0.0,197203.0,197188.0,15.0
10.0,0.5588639885187149,0.5599333063719121,0.8415833333333333,0.0,201603.0,201588.0,15.0
11.0,0.5486603713035584,0.5515959687689518,0.8460833333333333,0.0,205763.0,205748.0,15.0
12.0,0.5417150692939758,0.5422541855814609,0.84975,0.0,209870.0,209855.0,15.0
13.0,0.5326627589464188,0.5353330758974907,0.85025,0.0,213709.0,213694.0,15.0
14.0,0.5246926448742548,0.5279856146650111,0.8495833333333334,0.0,217510.0,217495.0,15.0
15.0,0.5170983749628068,0.5214816924739392,0.85025,0.0,221135.0,221120.0,15.0
16.0,0.5109170863628387,0.514874575302956,0.8570833333333333,0.0,224854.0,224839.0,15.0
17.0,0.5046484092473984,0.5102660232718955,0.8566666666666667,0.0,228397.0,228382.0,15.0
18.0,0.49913945750395455,0.5035876024593698,0.8598333333333333,0.0,231752.0,231737.0,15.0
19.0,0.49453579690059024,0.49962245768055,0.8603333333333333,0.0,235019.0,235004.0,15.0
20.0,0.4897928507328033,0.4965177875884036,0.8624166666666667,0.0,236541.0,236526.0,15.0
21.0,0.48815645853678385,0.494392195914654,0.8619166666666667,0.0,238155.0,238140.0,15.0
22.0,0.48528502881526947,0.49175083494566857,0.8628333333333333,0.0,239714.0,239699.0,15.0
23.0,0.4831462182998657,0.49049989371857744,0.86275,0.0,241246.0,241231.0,15.0
24.0,0.4805054031610489,0.4861507138356249,0.86275,0.8714,242787.0,242772.0,15.0
